"proteinID"	"Participant_1"	"Participant_2"	"Participant_4"	"Participant_6"	"Participant_7"	"Participant_8"	"Participant_9"	"Participant_11"	"Participant_12"	"Participant_13"	"Participant_14"	"Participant_15"	"Participant_16"	"Participant_20"	"Participant_22"	"Participant_23"	"Participant_24"	"Participant_25"	"Participant_26"	"Participant_27"	"Participant_28"	"Participant_29"	"Participant_31"	"Participant_32"	"Participant_33"	"Participant_35"	"Participant_36"	"Participant_37"	"Participant_38"	"Participant_39"	"Participant_40"	"Participant_41"	"Participant_42"	"Participant_43"	"Participant_44"	"Participant_46"	"Participant_47"	"Participant_48"	"Participant_51"	"Participant_52"	"Participant_53"	"Participant_54"	"Participant_55"	"Participant_56"	"Participant_57"	"Participant_58"	"Participant_59"	"Participant_61"	"Participant_64"	"Participant_65"	"Participant_67"	"Participant_68"	"Participant_69"	"Participant_70"	"Participant_71"	"Participant_72"	"Participant_74"	"Participant_76"	"Participant_78"	"Participant_79"	"Participant_80"	"Participant_82"
"ACP6"	1	0	0.747252702713013	0	0	0	0	0.96875	0	0	0	0	0	0	0	0	0	0.745283007621765	0	0.935185194015503	0	0	0.792792797088623	0	0	0	0.765217423439026	0	0	0	0	0	0.809917330741882	0	0	0	0	0	0	0	0	0.946153819561005	0	0	0	0	0	0	0.978102207183838	0	0.978417277336121	0	0	0	0	0	0	0	0	0	0	0
"ACPP"	0.966666638851166	0.824175834655762	0.923913061618805	0.731182813644409	0.914893627166748	0.842105269432068	0.916666686534882	0.835051536560059	1	0.969696998596191	0.970000028610229	0.851485133171082	0	0	0	0	0.971698105335236	0	0.768518507480621	0.853211045265198	0.972727298736572	0	0	0	0	0.860869586467743	0	0	0	0	0	0	0	0	0	0	0.89682537317276	0.952755928039551	0	0	0	0	0	0	0	0	0	0.532846689224243	0.659420251846313	0	0	0	0	0	0	0	0	0	0	0	0.913333356380463	0
"ACSF2"	0.284877715776247	0.286190185935842	0.248097750480069	0.167783008280985	0.251319795895333	0.348677890817395	0.174681050073363	0	0.175347260565205	0.417913689429711	0	0	0	0.264478720632981	0.287084525355237	0.288226893825323	0.379990443046334	0.311202739436065	0.291543420462166	0.309625965220613	0.357800817077677	0.277958759841717	0	0.201115765239962	0.124321494251803	0.412323833566596	0.383423759323051	0	0	0.318195186398596	0.41905582974552	0.304236631617409	0.425310400422432	0.419190821026686	0.291641400049342	0.223212557767936	0.365407531408085	0	0	0	0	0	0	0.38249390388771	0	0	0	0	0.334172450231775	0.353968002660132	0	0	0	0	0	0.248317868657415	0.36230143906701	0	0	0	0.415061963758162	0
"ACSF3"	0.493515650867927	0	0.301592894484197	0	0.457623608345576	0.40014782184796	0.458264520342007	0	0	0	0	0	0.40568658638036	0	0	0	0.416656659436213	0	0.417896330551762	0	0	0.244814851357029	0	0	0	0	0.25423532816449	0	0	0	0	0	0	0	0	0.346511006431589	0	0	0	0	0	0	0	0	0	0	0	0.335461598895546	0	0	0	0	0	0	0	0	0	0	0	0.436686571284278	0.395407108649466	0
"ACSL1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.939759016036987	0
"ACSL3"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACSL4"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACSL5"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.98591548204422	0	0	0	0	0	0	0	0	0.748344361782074	0	0	1	0	0
"ACSM3"	0.961038947105408	1	0.962025344371796	0	0	0.96341460943222	0	0.964285731315613	0.964705884456635	0	0	0	0	0	0.868131875991821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.800000011920929	0	0	0
"ACSS1"	0.943396210670471	0.943925261497498	0.629629611968994	1	0	0.945945918560028	0	0	0	0	0	0	0	0	0	0	0	0	0.677419364452362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.907801389694214	0	0	0.638888895511627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.969325125217438	0	0	0.686746954917908	0
"ACSS2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACSS3"	0.410225198272339	0.268218270666625	0.410680999382883	0.434838717425833	0	0.411333909980844	0	0.277065389401922	0.129688738011353	0	0	0	0	0.23020874495175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.296060419897423	0	0.228062260215483	0	0.26690101945309	0.300813078241595	0.227772673850868	0.381952933072617	0	0	0	0	0	0	0	0	0	0	0.36646785104711	0.426685486290417	0	0	0.410829226754156	0	0.224007817845209	0	0
"ACTA1"	0.623376607894897	0.653846144676208	0.848101258277893	0.662500023841858	0.172839522361755	0.182926833629608	0.650602400302887	1	0	0.662790656089783	0.666666626930237	0	0.865168571472168	0	0.868131875991821	0	1	0	0.505263149738312	0	0	0	0	0	0	0	0	0	0	0	0.663551390171051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACTBL2"	0.322051088565532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.210033306945331	0	0	0	0	0	0	0	0	0.216891561194587	0	0	0	0	0.220350748849204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACTG1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACTL6A"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACTL8"	0.682926833629608	0.690476179122925	0.906976759433746	0	0.911111116409302	0.91304349899292	0.914893627166748	0	0	1	0	0	0	0	0	0	0	0.948275864124298	0.966101706027985	1	0	0	0.936507940292358	0	0	0.954545438289642	0	0.970588207244873	0	0	0	0	0	0	0.973333358764648	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.978494644165039	0	0	0	0	0	0	0	0.841584146022797	0
"ACTN1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACTN4"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.975460112094879	0	0	0	0
"ACTR10"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACTR1A"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACTR1B"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACTR2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACTR3"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACTR3B"	1	0	0	0	0.291666686534882	0.298969089984894	0	0	0.319999992847443	0	0.901960790157318	0	0	0	0.933962285518646	0	0	0	0	0	0	0	0.780701756477356	0	0	0	0	0	0	0	0	0	0	0	0.801587283611298	0	0.921875	0	0	0	0.94696968793869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACTR5"	1	0	0.949367105960846	0	0	0	0	0	0	0.953488349914551	0.954023003578186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.934426248073578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACTR6"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACTR8"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"ACY1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACYP1"	1	0	0	0	0	0	0	0	0.953703701496124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACYP2"	1	0	0	0	0.924528300762177	0	0	0	0.927272737026215	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.955555558204651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ADA"	1	0	0	0	0.798165142536163	0	0	0	0.973451316356659	0	0	0.974137902259827	0.811965823173523	0	0	0	0	0	0.97560977935791	0	0	0.88095235824585	0	0	0	0	0	0	0	0	0	0	0	0	0	0.878571450710297	0	0	0	0	0	0	0	0	0	0	0.887417197227478	0.809210538864136	0	0	0	0	0	0	0	0	0	0	0.74846625328064	0	0	0
"ADA2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ADAL"	0.526315808296204	1	0.675000011920929	0.560975611209869	0	0	0	0	0	0	0	0	0	0.745097994804382	0	0	0	0	0.964285731315613	0	0	0	0	0	0	0	0	0	0.787878751754761	0	0	0	0.971428573131561	0	0	0	0	0	0	0	0	0.936708867549896	0	0	0.707317113876343	0	0	0	0	0	0	0	0	0	0.84782612323761	0.74193549156189	0.861702144145966	0	0	0	0	0
"ADAM10"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ADAM15"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ADAM17"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ADAM9"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ADAMTS1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.948051929473877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.851485133171082	0	0	0	0	0	0	0	0	0	0.936936914920807	0	0
"ADAMTS16"	0.939999997615814	0.450980365276337	0.865384578704834	0.698113203048706	0.944444417953491	0.9454545378685	0.714285731315613	0.947368443012238	0.534482717514038	0.525423765182495	0.883333325386047	0.737704932689667	0.564516127109528	0	0.90625	0.569230794906616	0.969696998596191	0	0.897058844566345	0.95652174949646	0.614285707473755	0	0.958333313465118	0	0	0.800000011920929	0.802631556987762	0	0	0.924050629138947	0	0	0	0	0	0	0.976744174957275	0	0	0	0	0	0	0	0	0	0	0	0	0.969696998596191	0	0	0	0	0	0	0	0	0	0	0	0
"ADAMTSL1"	0.833333313465118	0.835820913314819	0.955882370471954	0.637681126594543	0.642857134342194	0.830985903739929	0.833333313465118	0.849315047264099	0.675675690174103	0	0.684210538864136	0	0.576923072338104	0.468354403972626	1	0.592592597007751	0	0.855421662330627	0.833333313465118	0	0.965116262435913	0	1	0	0.922222197055817	0.868131875991821	1	0	0	0.915789484977722	0	0	0.918367326259613	0	0.840000033378601	0	0.9313725233078	0	0.923076927661896	0.933333337306976	0	0	0.85185182094574	0.926605522632599	1	0	0	0.938053071498871	1	0	0	0	0	0	0	0.884297490119934	0	0	0	0.664000034332275	0	0.913385808467865
"ADAP1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ADAR"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ADARB1"	1	0.90666663646698	0.881578922271729	0.883116900920868	0.910256385803223	0	0	0	0.817073166370392	0	0.63095235824585	0	0.825581431388855	0	0	0	0	0	0	0	0	0	0	0	0.948979616165161	0	0	0	0	0	0	0	0	0	1	0.798165142536163	0	0	0	0	0	0	0.92241382598877	0	0	0	0.908333301544189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ADCK1"	0.5	0.507692337036133	0	1	1	1	0	1	0.972222208976746	0	0	0.973333358764648	0.973684191703796	0	0	0	0	0	0.646341443061829	0	0	0	0.976744174957275	0	0	0	0	0	0	0	0	0	0	0.701030969619751	0.704081654548645	1	0	0	0.794117629528046	0	0	0.800000011920929	0.801886796951294	0	0	0	0	0	0	0	0	0	0.663793087005615	0	0.618644058704376	0	0	0	0	0	0	0
"ADCK5"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.970588207244873	0	0.971153855323792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.975206613540649	0	0.97560977935791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ADCY7"	1	0	0	0	0	0	0	0	0	0	0	0	0	0.876712322235107	0	0	0	0	0.82051283121109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.925531923770905	0.800000011920929	0	0.80412369966507	0.908163249492645	0.555555582046509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.921739101409912	0	0.931623935699463	0	0.756302535533905	0	0
"ADD1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ADD2"	0.978947341442108	1	0	0.897959172725677	0.898989915847778	0	0.920792102813721	0.980392158031464	0	0	0.904761910438538	0	0	0.82407408952713	0	0	0	0	0	0	0	0.862068951129913	0	0	0.554621815681458	0	0.561983466148376	0	0.918699204921722	0	0	0	0.921259820461273	0	0.852713167667389	0.592307686805725	0	0.939393937587738	0.518796980381012	0	0	0.882352948188782	0	0	0	0	0	0	0	0	0	0	0	0	0	0.986666679382324	0.576158940792084	0	0	0	0	0.923076927661896
"ADD3"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ADGRE5"	0.408888738940848	0.535088943383984	0	0	0	0	0	0.416706416286512	0	0	0	0	0.421722639116717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.447804931116428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ADGRG1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ADGRG2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ADGRL2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ADH1B"	1	0.971428573131561	0.962264180183411	0.971962630748749	0.731481492519379	0	0.736363649368286	0.738738775253296	0.982142865657806	0.929203510284424	0.982456147670746	0.982608675956726	1	0.94017094373703	0	0	0	0	0	0	0	0.976000010967255	0	0	0	0	0	0.90839695930481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.945205450057983	0	0.945945918560028	0	0.95333331823349	0.973509907722473	0	0	0.922077894210815	0.948387086391449	0.948717951774597	0	0	0	0.975000023841858	0.857142865657806	0.981481492519379	0	0	0
"ADH5"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ADI1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ADIRF"	0.410172559593326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ADK"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ADNP"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ADO"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ADPGK"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ADPRH"	1	0.462264180183411	0.691588759422302	0.694444417953491	0.76146787405014	0	0	0	0.707964599132538	0	0	0	0	0.898305058479309	0.966386556625366	0	0	0.983606576919556	0.723577260971069	0	0.727999985218048	0	0	0	0.868217051029205	0	0.564885497093201	0	0	0	0	0	0	0	0	0.835714280605316	0	0	0	0.972222208976746	0.986206889152527	0.602739691734314	0.938775539398193	0	0.610738277435303	0	0.940397381782532	0.796052634716034	0	1	0.954838693141937	0	0	0	0	0.925000011920929	0.838509321212769	0	0.9570552110672	0	0	0
"ADPRHL2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ADRM1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ADSL"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ADSS"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ADSSL1"	0.893617033958435	1	0.979166686534882	0	0.714285731315613	0	0.980000019073486	0	0.7156862616539	0	0.903846144676208	0	0	0	0.731481492519379	0	0	0.954954981803894	0.8125	0	0	0.756521761417389	0	0	0	0	0	0	0	0	0	0	0	0	0	0.69767439365387	1	0.961832046508789	0	0.954887211322784	0.708955228328705	0	0	1	0	0	0.871428549289703	0	0	0	0	0	0.965753436088562	0	0	0	0	0	0	0	0	0
"AEBP1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0.529411792755127	0	0	0	0	0	0	0	0	0	0	0.730769217014313	0	0	0	0	0	0	0	0	0	0.971428573131561	0.971631228923798	0	0	0	0	0	0	0	0	0	0	0.973684191703796	0	0	0	0.974358975887299	0	0	0	0	0	0	0	0	0	0	0
"AES"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AFAP1"	0.828125	1	0	0	0	0	0.557142853736877	0.563380241394043	0	0.849315047264099	0.837837815284729	0	0.486842095851898	0.506493508815765	0	0	0	0	0	0	0	0	0	0	0.568181812763214	0	0	0	0	0	0	0	0	0	0.928571403026581	0.929292917251587	0	0	0.882352948188782	0	0	0.961904764175415	0	0	0	0	0.654545426368713	0	0	0	0	0	0.689655184745789	0	0	0	0	0	0	0	0	0
"AFAP1L2"	1	1	0.943925261497498	0	0.981651365756989	0	0	0	0	0	0	0	0.982905983924866	0.949152529239655	0	0	0	0	1	0	0.984000027179718	1	0	0	0	0	0	0	1	0	0	0	0	0	0.985611498355865	0.985714256763458	0	0	0	0	1	0.986301362514496	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"AFDN"	0.745517926443106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AFF4"	1	0	0	0	0	0	0	0	0	0	0	0	0	0.734693884849548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AFG3L2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AFM"	0.886792421340942	0.88785046339035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AFTPH"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AGAP1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AGAP3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AGFG1"	0.445811096028995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.436119552773792	0	0.436257995040394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AGFG2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AGK"	1	0	0	0	0	0	0	0	0	0	0.965517222881317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AGL"	0.943396210670471	1	0.944444417953491	0.981651365756989	0	0	0	0	0	0	0.982758641242981	0	0	0	0	0.900826454162598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.77027028799057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
