"proteinID"	"Participant_1"	"Participant_2"	"Participant_3"	"Participant_4"	"Participant_5"	"Participant_6"	"Participant_7"	"Participant_8"	"Participant_9"	"Participant_10"	"Participant_11"	"Participant_12"	"Participant_13"	"Participant_14"	"Participant_15"	"Participant_16"	"Participant_17"	"Participant_18"	"Participant_19"	"Participant_20"	"Participant_21"	"Participant_22"	"Participant_23"	"Participant_24"	"Participant_25"	"Participant_26"	"Participant_27"	"Participant_28"	"Participant_29"	"Participant_30"	"Participant_31"	"Participant_32"	"Participant_33"	"Participant_34"	"Participant_35"	"Participant_36"	"Participant_37"	"Participant_38"	"Participant_39"	"Participant_40"	"Participant_41"	"Participant_42"	"Participant_43"	"Participant_44"	"Participant_45"	"Participant_46"	"Participant_47"	"Participant_48"	"Participant_49"	"Participant_50"	"Participant_51"	"Participant_52"	"Participant_53"	"Participant_54"	"Participant_55"	"Participant_56"	"Participant_57"	"Participant_58"	"Participant_59"	"Participant_60"	"Participant_61"	"Participant_62"	"Participant_63"	"Participant_64"	"Participant_65"	"Participant_66"	"Participant_67"	"Participant_68"	"Participant_69"	"Participant_70"	"Participant_71"	"Participant_72"	"Participant_73"	"Participant_74"	"Participant_75"	"Participant_76"	"Participant_77"	"Participant_78"	"Participant_79"	"Participant_80"	"Participant_81"	"Participant_82"	"Participant_83"	"Participant_84"	"Participant_85"	"Participant_86"	"Participant_87"	"Participant_88"	"Participant_89"	"Participant_90"	"Participant_91"	"Participant_92"	"Participant_93"	"Participant_94"	"Participant_95"	"Participant_96"	"Participant_97"	"Participant_98"	"Participant_99"	"Participant_100"	"Participant_101"	"Participant_102"	"Participant_103"	"Participant_104"	"Participant_105"	"Participant_106"	"Participant_107"	"Participant_108"
"ABHD13"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.865384578704834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABHD14B"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABHD16A"	0.267580943078485	0.318110968693173	0.425945179877652	0.262929118993164	0.285694919146002	0.266857223881117	0.324529666903999	0.235522640223594	0.425945179877652	0.283963436326227	0.300097758832572	0	0.246101644816064	0.163825059418977	0	0.251903077018134	0.425945179877652	0.340756148979784	0	0.166865131959862	0.221665344566809	0.17209905924301	0.340756148979784	0.383772402359227	0.350778387908945	0.210904889714619	0.319458884908239	0.348869390017676	0	0.318463688499847	0.335234622908037	0.320435827120922	0.290417170406427	0	0	0	0.340008869429677	0.340756148979784	0.253363945829463	0	0.411506364954196	0.361516501047332	0	0	0	0	0.412205025888469	0.296457836664373	0.321149137110722	0	0	0.340095773618711	0	0.393430268246901	0.287190316060483	0	0.413230408998807	0	0.40088958255475	0.369981573301007	0.425945179877652	0.41368775403569	0.352926010536622	0.332297652298693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.37439766691739	0	0.28664236014114	0	0	0	0	0.290889392993639	0.335593156637962	0	0	0.377772814388706	0.375537475146039	0	0	0	0	0.381881887158468	0	0	0	0	0.416426848148006	0	0	0	0	0	0
"ABHD17A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABHD17B"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABHD17C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABHD3"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.649999976158142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABHD4"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABHD5"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABHD6"	0.800000011920929	0.80303031206131	0.641791045665741	0.647058844566345	0.47826087474823	0.828571438789368	0	0.763888895511627	1	0	0	0	0	0	0	0	0.85185182094574	0	0	0	0	0.80232560634613	0.82758617401123	0	0.853932619094849	0	0.604395627975464	0	0	0.670212745666504	0	0	0	0.755102038383484	0.919191896915436	0	0	0	0	0	0.876190483570099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABI1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABI2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABI3"	0.974358975887299	1	0	0	0.682926833629608	0.891566276550293	0	0	0.523255825042725	0	0	0	0	0.483516454696655	0.717391312122345	0	0.968085110187531	0	0	0	0.520408153533936	0	0	0	0	0	0	0	0	0	0	0	0	0	0.910714268684387	0.407079637050629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6796875	0	0	0	0	0	0	0	0	0	0	0.517985582351685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.972222208976746	0.950276255607605	0.989010989665985	0	0	0
"ABI3BP"	1	0.848101258277893	0.875	1	0.634146332740784	0.638554215431213	0.892857134342194	0.647058844566345	0	0.94252872467041	0	0.449438214302063	0.955555558204651	0.934065937995911	0.902173936367035	1	0.904255330562592	0	0	0	0.826530575752258	0	0	0	0.676470577716827	0	0.875	0.942857146263123	0	0.439252316951752	0	1	0	0.954954981803894	0.464285731315613	0.884955763816833	0.89473682641983	0	0	0	0	0	0	0.702479362487793	0	0	0.709677457809448	0.967999994754791	0.865079343318939	0	1	0	0.807692289352417	0.80916029214859	0.962121188640594	0.849624037742615	0	0	0	0	0	0.798561155796051	0	1	0.823943674564362	0	1	0.986206889152527	0	0	0.959459483623505	0	0	0	0	0	0	0	0	0	0	0.98742139339447	0	0	0.635802507400513	0	0	0	0	0	0	0.964497029781342	0.941176474094391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABL1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABL2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABLIM1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.94067794084549	0	0	0.826446294784546	0	0	0.943548381328583	0	0	0	0.9765625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABLIM2"	0.901408433914185	0.902777791023254	0.712328791618347	0.202702701091766	0.720000028610229	0.973684191703796	0	0.615384578704834	0.253164529800415	0.899999976158142	0.901234567165375	1	0	0.904761910438538	0.25882351398468	0.976744174957275	0.908046007156372	0	0	0	0.857142865657806	0.782608687877655	0.655913949012756	0.978723406791687	0.863157868385315	0	0	0.867346942424774	0.797979831695557	0	0	0	0	0	0	0.698113203048706	0	0.879629611968994	0	0.827272713184357	0	0.723214268684387	0	0	0	0	0.743589758872986	0.94067794084549	0	0	0.942148745059967	0	0	0	0	0	0	0	0	0	0	0.984848499298096	0.857142865657806	0.940298497676849	0	0	0	0.971014499664307	0.784172654151917	0	0	0	0	0	0	0	0	0	0.986577153205872	0.973333358764648	0	0	0.758169949054718	0	0	0	0	0	0	0	0	0.962962985038757	0	0.884146332740784	0	0	0	0	0	0	0	0.784883737564087	0.976878643035889	0	0	0	0	0
"ABLIM3"	0.791666686534882	1	0.756756782531738	0.213333308696747	0	0.766233801841736	0	0.924050629138947	0	0	0.609756112098694	0.903614461421967	0	0	0	0	0	0	0	0	0.35869562625885	0	0	0	1	0	0.857142865657806	0	0	0.861386120319366	0.901960790157318	0	0	0	0.830188691616058	0	0	0	0	0	0	0	0	0	0	0	0	0.806722700595856	0	0	0	0	0.951612889766693	0.815999984741211	0	0	0	0.968992233276367	0.923076927661896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.973154366016388	0	0	0	0	1	0	0	0	0	0	0.800000011920929	0	0	0	0	0	0	0	0	0	0	0	0	0	0.867816090583801	0	0	0	0	0
"ABR"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABRACL"	0.49312709272555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABRAXAS1"	0.480475898709332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABRAXAS2"	0.258374418478934	0.318879835099875	0.466042891115822	0.466509386718487	0.325646303665406	0.406706266103979	0.0959676411493185	0	0.480396174608284	0	0	0.407592920067459	0.3414848714383	0	0.492877319413624	0.492995099493041	0.32695359647957	0	0	0.363588786872793	0.43185441520255	0.422403059334567	0	0.483876482860125	0.424797971000394	0	0	0	0	0	0	0	0.178630697978357	0	0.33288776649818	0	0.357984593272497	0.359252786223479	0.495143429763639	0.387561657749019	0.362928473668763	0	0	0.366421935330798	0	0.21300136964426	0	0	0.487835539206319	0.487961487613528	0.440851377806472	0	0	0	0	0	0.443671312793048	0.350815083797776	0	0	0	0	0.478638632755189	0	0.48963773658672	0	0.405863186565597	0	0	0	0	0	0	0.413741298476297	0.411019323361994	0	0	0	0	0	0	0	0	0	0	0.491466210756895	0.337934832094057	0	0	0.422372578258431	0	0	0.480120493545296	0	0.389589595276532	0	0	0.492314035132744	0	0	0	0	0.411461283950666	0	0	0	0	0
"ABT1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ABTB1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.984251976013184	0.9453125	0.922480642795563	1	0.977099239826202	0	0
"ABTB2"	0.790322601795197	0.365079343318939	0.421875	0.846153855323792	0.80303031206131	0.58208954334259	0.411764681339264	0.768115937709808	0	0.859154939651489	0.486111104488373	0.863013684749603	0.824324309825897	0	0	0	0.615384578704834	0	0	0	0.731707334518433	0.867469906806946	0	0.847058832645416	0	0	1	0.797752797603607	1	0	0.967391312122345	0.806451618671417	0.851063847541809	0	0.53125	0	0.632653057575226	0.777777791023254	0	0	0	0	0.894230782985687	0.876190483570099	0	0.616822421550751	0	0	0.727272748947144	0.558558583259583	0	0	0.640350878238678	0	0.715517282485962	0	0.694915294647217	0	0	0.801652908325195	0	0	0	0	0	0.606299221515656	0.875	0	0	0.977099239826202	0	0	0.820895552635193	0	0	0.85401463508606	0	0.676258981227875	0	0	0.640845060348511	0	0	0.751724123954773	0	0.653061211109161	0	0	0	0	0.868421077728271	0.895424842834473	0.675324678421021	0	0	0	0	0.792452812194824	0	0.776397526264191	0	0	0	0	0	0.904191613197327	0	0
"ACAA1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACAA2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACACA"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACACB"	0.833333313465118	0.57534247636795	0.837837815284729	0.413333356380463	0.89473682641983	0.909090876579285	0	0.949367105960846	0.899999976158142	1	0.97560977935791	0.951807260513306	0.797619044780731	0	0	0	0	0	0.977777779102325	0	0.91304349899292	0	0.81914895772934	0	0.927083313465118	0	0.795918345451355	0	0.810000002384186	0	0.617647051811218	0	0	0	0	0	0	0	0.781818151473999	0	0	0	0	0	0	0.829059839248657	0	0	1	0	0	0	0.806451618671417	0.648000001907349	0.753968238830566	0	0	0.984496116638184	0.938461542129517	0	0	0	0	0	1	0	0	0	1	0	0	0	0.944444417953491	0	0	0.836734712123871	0	0	0	0	0.796052634716034	0	0	0.877419352531433	0	0	0	0	0	0.981366455554962	0	0	1	0	0	0	0	0	0	0	0	0	0.965517222881317	0	0	0	0	0
"ACAD10"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.754901945590973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACAD11"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.897196292877197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACAD8"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.938888907432556	0	0	0	0	0
"ACAD9"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACADL"	0.638888895511627	0.648648619651794	0	0.71794867515564	0	0	0	0	0	0	0	0.765957474708557	0	0	0.939999997615814	0.960784316062927	0	0.792452812194824	0	0.9454545378685	0	0	0	0	0	0	0.870967745780945	0	1	0	0	0	0.970588207244873	0	0	0	0	0	0	0	0	0.974025964736938	0	0	0	0.901234567165375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.981981992721558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"ACADM"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACADS"	1	0	0.675000011920929	0.95061731338501	0	0.686746954917908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.960784316062927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.866666674613953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.83798885345459	0.916666686534882	0.895027637481689	0.983516454696655	0	0	0
"ACADSB"	1	1	0.9375	1	0	0.74698793888092	0	0.964705884456635	0	0	0.943181812763214	0.910112380981445	1	0	0	0	0	0	0.895833313465118	0	0	0	0	0	0.950980365276337	0	0	0	0	0.962616801261902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0.969465672969818	0	0	0	0	0	0	0	0	0.971428573131561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACADVL"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACAN"	0.730769217014313	0.481012642383575	0.899999976158142	0.901234567165375	0.865853667259216	0.74698793888092	0	0.51764702796936	0.872093021869659	0.655172407627106	0	0	0	0	0.97826087474823	0	0	0	0	0	1	0.313131332397461	0.879999995231628	1	0	0	0	0.92380952835083	0	0	0	0.981651365756989	0	0	0	0	0	0	0	0	0	0	0	0.859504103660583	0	1	0.540322542190552	0	0	0	0.8671875	0	0.8692307472229	0	0	0	0.776119410991669	0	0	0	0	0	0	0.517730474472046	0	0	0	0	0	0	0.918918907642365	0.798657715320587	0	0.622516512870789	0	0	0	0.89032256603241	0	0	0	0	0	0.739130437374115	0	0.742331266403198	0	0	0	0.874251484870911	0	0	0	0	0	0	0	0.897142887115479	0	0	0.943820238113403	0	0	0	0	0.7704918384552	0	0
"ACAP1"	0.897435903549194	0.379746854305267	0.912500023841858	0.913580238819122	0.890243887901306	0.686746954917908	1	0.941176474094391	0.616279065608978	1	0	0.921348333358765	0	0.967032968997955	0.967391312122345	0.473118305206299	0.968085110187531	0	0	0.835051536560059	0.785714268684387	0.878787875175476	0.779999971389771	0	0.882352948188782	0.825242698192596	0.932692289352417	0	1	0	0	0	0	0.801801800727844	0.883928596973419	0.814159274101257	0	0	0	0.564102530479431	0	0	0	0.727272748947144	0.868852496147156	0	0	0.927999973297119	0	0	0.9375	0	0.800000011920929	0	0	0	0.611940264701843	0.918518543243408	0	0	0	0.848920881748199	0	0.907801389694214	0.964788734912872	0	0	0.910344839096069	0.938356161117554	0.775510191917419	0	0.939597308635712	0.946666657924652	0.880794703960419	0.986842095851898	0.882352948188782	0	0	0	0	0	0.918238997459412	0	0.86956524848938	0.956790149211884	0	0	0	0	0	0	0	0	0.947368443012238	0	0.971098244190216	0.954023003578186	0	0.852272748947144	0.96045196056366	0	0.882681548595428	0.766666650772095	0	0.681318640708923	0.683060109615326	0	0
"ACAP2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACAP3"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.918604671955109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.836363673210144	0.837349414825439	0.976047873497009	0	0.988165676593781	0	0
"ACAT1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACAT2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ACBD3"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
