"proteinID"	"TCGA-23-1123"	"TCGA-24-1558"	"TCGA-13-2065"	"TCGA-25-1320"	"TCGA-24-1604"	"TCGA-13-1499"	"TCGA-25-1322"	"TCGA-13-2071"	"TCGA-61-2612"	"TCGA-23-1121"	"TCGA-13-1488"	"TCGA-24-1431"	"TCGA-61-1914"	"TCGA-59-2351"	"TCGA-25-1323"	"TCGA-09-2056"	"TCGA-29-1711"	"TCGA-29-1705"	"TCGA-29-1775"	"TCGA-13-1500"
"SETD2"	"SETD2"	"-1.70968213282897"	"-1.89333235022537"	"-2.11936511017917"	"-1.56367747287631"	"-1.85668670415347"	"-1.80719725719896"	"-1.79015159244751"	"-1.86749400217059"	"-1.77169978322745"	"-1.79390709342347"	"-1.68732448928603"	"-1.75487684753938"	"-1.5204171112885"	"-1.89229660016417"	"-1.72101457334114"	"-1.775606995881"	"-1.73207888206968"	"-1.94893320856551"	"-1.82226587608227"	"-1.89254933684211"
"SETDB1"	"SETDB1"	"0.123411224132012"	"0.100637634591516"	"0.0489855535471996"	"0.145728210669054"	"0.0664920368130933"	"0.120186566804531"	"0.0501485466464834"	"0.0909573334228577"	"0.130834156627312"	"0.122433574991933"	"0.0932272499443333"	"0.0979938465496355"	"0.0818577581050847"	"0.178391577848164"	"0.130056877825578"	"0.139133907982461"	"0.108215721469424"	"0.00067652778914435"	"0.203329560804173"	"0.0684038087764374"
"SF3A3"	"SF3A3"	"0.817727523358712"	"0.900711667023224"	"0.784269577472788"	"0.796812683956649"	"0.751669546054266"	"0.739395477316447"	"0.753355121044574"	"0.647581614952308"	"0.766872898304169"	"0.689241758296879"	"0.741314462702447"	"0.852840689769309"	"0.697565222947607"	"0.686568772787729"	"0.835064890609018"	"0.839424704292447"	"0.785923346956483"	"0.718821065177644"	"0.855495763387184"	"0.695018764698649"
"SF3B1"	"SF3B1"	"1.20537250927603"	"1.27016886032955"	"1.13988856533498"	"1.16297125633147"	"1.12406459464676"	"1.08837161028599"	"1.13498398113249"	"0.933310561277414"	"1.12021516377581"	"1.23674004989477"	"1.08244621538809"	"1.23638867303135"	"1.06762658247957"	"1.09093161467242"	"1.25870735139407"	"1.18618304569554"	"1.09468356140622"	"1.03073678651986"	"1.26156198384871"	"1.02679673591448"
"SFPQ"	"SFPQ"	"0.92998232111333"	"0.796060451315174"	"0.85424356167192"	"0.794243194984252"	"0.656325560554707"	"0.745893737272954"	"0.797382830543916"	"0.606653019828903"	"0.732071107451226"	"0.81523340175939"	"0.661293015500828"	"0.889325929874619"	"0.57347135242311"	"0.797246898199128"	"0.839476775055207"	"0.758877567731649"	"0.687871597648353"	"0.686146353831915"	"0.881626863195318"	"0.692536890969277"
"SHMT1"	"SHMT1"	"1.26180277814027"	"1.40635154655929"	"1.38927660811268"	"1.14688826594568"	"1.49078436335585"	"1.20291657313967"	"1.15941000892575"	"1.22225999222992"	"1.39626535350115"	"1.10242254558822"	"1.08934540936199"	"1.29010017452201"	"1.31413941360368"	"1.26618248145266"	"1.25519355575223"	"1.41135745970895"	"0.85576058210094"	"1.23599258174549"	"1.0762177698956"	"1.31707690144154"
"SIN3A"	"SIN3A"	"1.05772328954529"	"1.09204210734949"	"1.01333215263567"	"0.855284823473005"	"0.908236766634014"	"0.871616615311071"	"0.857779248434276"	"0.789751752180948"	"0.827370548641631"	"0.886565150897134"	"0.82046617359833"	"0.988006270327618"	"0.896824768463992"	"0.829112157523073"	"0.88579874733112"	"0.921159600954677"	"0.795179670772362"	"0.863493886839661"	"0.922396024538791"	"0.836177142970139"
"SMAD2"	"SMAD2"	"2.56124297362814"	"2.50590692349654"	"2.56171714017812"	"2.64238614721812"	"2.63393363108953"	"2.43803867637801"	"2.44987305177259"	"2.56874267721203"	"2.54234366836168"	"2.61301808501446"	"2.65390783626346"	"2.70987612727879"	"2.67958604567768"	"2.59573863888076"	"2.60477914418714"	"2.46177996538282"	"2.68280025387306"	"2.79546986057787"	"2.47089554304903"	"2.55933051001599"
"SMAD4"	"SMAD4"	"1.86966562462128"	"2.0155961439024"	"1.99506393214251"	"2.07202287037582"	"2.10311938933454"	"1.76034808516496"	"1.99332346072628"	"1.93012324316132"	"1.88220088670077"	"2.06917236124249"	"2.01681868098051"	"2.07134965414871"	"2.01245837153757"	"2.09848442196902"	"2.04316506860732"	"1.86179375416599"	"2.08638730506744"	"2.28738417653175"	"1.99282017917017"	"1.93744493140295"
"SMARCA1"	"SMARCA1"	"2.1681806754203"	"2.69647517673258"	"2.80354659938614"	"2.84567078754975"	"2.5708115530401"	"2.67953413288911"	"2.31186024678521"	"2.80864361993036"	"2.63266192631404"	"3.02198268528851"	"2.70743115908069"	"2.70547305358273"	"2.2936488277721"	"2.55047744716588"	"2.79051456714644"	"2.73639329396796"	"2.64403492541808"	"2.61208678390033"	"2.56685188213418"	"2.45618437831018"
"SMARCA4"	"SMARCA4"	"-0.402472456522605"	"-0.387209165177195"	"-0.826717877264471"	"-0.739382751682256"	"-0.900991194477189"	"-0.756928981789354"	"-0.78121485927241"	"-0.915693216943501"	"-0.761857073230291"	"-0.36298533153475"	"-0.918879332853849"	"-0.640026362401437"	"-0.754925727314383"	"-0.69604762677812"	"-0.511207156039452"	"-0.862418023124419"	"-0.884111310362936"	"-0.823368169060518"	"-0.653879039198035"	"-0.812136528323775"
"SMARCB1"	"SMARCB1"	"1.11765341562423"	"1.30133859970195"	"0.912403632877827"	"0.917890993596504"	"0.829221201375023"	"1.04395762416852"	"0.951019207990578"	"0.820835919358671"	"0.949242952776926"	"1.22165234995943"	"0.967978854397957"	"1.18811751161337"	"0.880244077853801"	"0.864257927887759"	"1.16021626410816"	"0.860713141118388"	"0.738146356741288"	"0.922290490707621"	"0.878372002924136"	"0.929386013854996"
"SMC1A"	"SMC1A"	"-0.603396107970075"	"-0.942374906445426"	"-0.546447597883172"	"-0.721542791853957"	"-0.766290573619699"	"-0.750305074599649"	"-0.537452333449636"	"-0.769789218017347"	"-0.823977123375754"	"-0.598820417255386"	"-0.850329467781402"	"-0.680651117141488"	"-0.971233640991241"	"-0.871339708740441"	"-0.887514434990638"	"-0.603453205981667"	"-0.826776105477145"	"-0.611104923473413"	"-0.67902701776742"	"-0.671708543094306"
"SOS1"	"SOS1"	"2.20668593286747"	"2.11497940553543"	"2.20726212084565"	"2.1659395093756"	"2.2153083066228"	"2.19347557711268"	"2.24527271750137"	"2.52279912020604"	"2.25780245309303"	"2.35103077966119"	"2.3529178942119"	"2.11248518568156"	"2.28880773694714"	"2.17708732522223"	"2.16256198818881"	"2.10789117851304"	"2.19048096971412"	"2.17220840797088"	"2.15756159026732"	"2.32836418064299"
"SPTAN1"	"SPTAN1"	"1.07459039122596"	"1.14647268665271"	"1.15954093903539"	"1.10911017162899"	"1.31150454707909"	"1.25671877368678"	"1.17949532048272"	"1.11804853097824"	"1.01445018121941"	"1.04456743512546"	"1.19573035208721"	"1.22361877618626"	"1.07964921225711"	"1.09435664111453"	"1.17759733709642"	"1.10328982504184"	"1.31935864819554"	"1.18990545042095"	"1.18734829506625"	"1.19893468204186"
"SRGAP1"	"SRGAP1"	"-0.108328067169703"	"0.461091656281404"	"0.296708657430555"	"0.303439305622684"	"0.21249560261818"	"0.318567209054909"	"0.359129769875102"	"0.310509192851576"	"0.356572006019699"	"0.233281131295636"	"0.332142780824121"	"0.291370939979249"	"0.36077605279482"	"0.218999989645723"	"0.221724292530444"	"0.383293245343063"	"0.230087738342174"	"0.357660236856118"	"0.154504492904492"	"0.373529867315522"
"SRGAP3"	"SRGAP3"	"1.11195724334074"	"1.07689081426579"	"1.05779176649968"	"0.955433382966246"	"1.25456604013797"	"1.10133327069628"	"1.2218867291298"	"1.09726286790864"	"0.872277136926471"	"1.02836767947988"	"1.20909357206708"	"1.33228213091881"	"1.07548572578345"	"1.12652405435938"	"1.04820475678502"	"1.30239154153319"	"1.01100045951445"	"1.07265283372295"	"1.17467691551035"	"1.12790883417053"
"STAG1"	"STAG1"	"-0.10061330603562"	"-0.416366157595964"	"-0.0654452290162864"	"-0.159984863981156"	"-0.190240252260799"	"-0.211113897512841"	"-0.0269279376642661"	"-0.139213153273522"	"-0.207196795664285"	"-0.165723945758418"	"-0.0883528268638426"	"-0.105544834874275"	"-0.0652302813441914"	"-0.229333794781896"	"-0.0656598085178506"	"-0.155801567044847"	"-0.294931835916088"	"-0.230079132828442"	"-0.0844840449104789"	"-0.128780799507508"
"STAG2"	"STAG2"	"1.78848899898675"	"1.61151844946185"	"1.84131304804459"	"1.68503549780041"	"1.70118555414275"	"1.54999833928009"	"1.74041461180885"	"1.59163201796946"	"1.55994395552128"	"1.91860226604489"	"1.56005278306156"	"1.74990093804962"	"1.45236222120502"	"1.69924400221528"	"1.60135920017032"	"1.74787400772383"	"1.57544669211555"	"1.82864933554679"	"1.72204947299709"	"1.63484722803154"
"STIP1"	"STIP1"	"2.85668068908942"	"2.92232631061886"	"2.72511960781857"	"2.761359436478"	"2.91746504144554"	"2.86827204788764"	"2.82893590297773"	"2.81495811219676"	"2.82910378540943"	"2.79007013116639"	"2.78541973027249"	"2.88329339978631"	"2.84534325338935"	"2.77013037539578"	"2.69926115491851"	"2.88202331017057"	"2.74924732714934"	"2.90134867905558"	"2.69029445776922"	"2.94279668164359"
"STK4"	"STK4"	"-0.0457252069995806"	"-0.25047396348856"	"-0.0510351140040964"	"-0.103391277260087"	"-0.129969975772536"	"0.181867954813829"	"-0.173648814676683"	"-0.123328826528246"	"0.00423235141637869"	"-0.1242450902335"	"-0.136002977339443"	"-0.0664467618535898"	"-0.147696802685853"	"0.0167050621285362"	"-0.162245223640053"	"-0.159289392771723"	"0.0129659734769402"	"-0.033459360913712"	"-0.186592633132069"	"-0.08828056792197"
"SUZ12"	"SUZ12"	"-0.191878196468759"	"-0.195184467235285"	"-0.873901196232885"	"-0.560439711118368"	"-0.571677783727527"	"-0.589987308196949"	"-0.311635530925244"	"-0.647193603823424"	"-0.450739870223145"	"-0.255725648629702"	"-0.552402680270978"	"-0.387279854365023"	"-0.555585567230768"	"-0.542476609548882"	"-0.381794068342551"	"-0.498980255612964"	"-0.623605345541659"	"-0.8639179961217"	"-0.689341316775565"	"-0.396021990089093"
"SVEP1"	"SVEP1"	"0.826695250297126"	"0.863569385873402"	"1.18877648421192"	"1.36336362972369"	"1.0977272471152"	"1.29661720518442"	"0.957089599378585"	"1.26675028907798"	"1.32588735274222"	"1.09869272734714"	"1.03071823489104"	"1.06421401851211"	"0.899993573259088"	"1.46134064449899"	"0.974265203584643"	"0.857951621983817"	"1.03778625777872"	"1.37160402457836"	"0.851091189284634"	"1.18986996172932"
"SYK"	"SYK"	"2.14513769713558"	"1.872363104863"	"2.06420375247572"	"1.94126397947726"	"1.69515019142923"	"1.82992765784317"	"2.11944723625749"	"1.82661429830081"	"1.8288049277206"	"2.12417349180171"	"1.94904376447164"	"1.97558272370617"	"1.475674628114"	"1.84598329833035"	"1.55227619253231"	"1.77990865846382"	"1.92818421979183"	"1.8672835106928"	"2.24358503606336"	"1.6880063592119"
"SYNCRIP"	"SYNCRIP"	"3.31517958565754"	"3.26310117566821"	"3.62513503410822"	"3.48187368249804"	"3.32350418088115"	"3.62715586853343"	"3.21021949519745"	"3.54595219328947"	"3.58829735644258"	"3.43770272868785"	"3.4447574325077"	"3.65585276188338"	"3.56273365580342"	"3.50868849050528"	"3.41915250047981"	"3.36958900047699"	"3.4466410435751"	"3.59042078501577"	"3.56251295347318"	"3.53038162080082"
"TAF1"	"TAF1"	"-1.09976935567601"	"-1.36424144869899"	"-1.18860930746959"	"-1.24246814830357"	"-1.3582421992431"	"-1.19109654948497"	"-1.33182263841505"	"-1.53006669680373"	"-1.3374045381179"	"-1.10318914622426"	"-1.39796353496693"	"-1.14013171362994"	"-1.32665724750845"	"-1.21158888029599"	"-1.23302754265911"	"-1.20874330491514"	"-1.32783212458391"	"-1.35437373527116"	"-1.17623069082009"	"-1.25331187325003"
"TAOK1"	"TAOK1"	"-0.183804100867121"	"-0.0617402584101084"	"-0.11007877080636"	"-0.0956805833105128"	"-0.0590901776668314"	"0.0584326400813099"	"-0.185413228828852"	"-0.147432300617545"	"-0.0682650488125586"	"-0.0572099310787181"	"-0.0918058472975942"	"0.0276661729378058"	"-0.234282089574475"	"-0.195570036313124"	"-0.109886534754342"	"-0.122203493590134"	"-0.0829520657104815"	"-0.0564868042015531"	"-0.106289895518134"	"-0.189550873432249"
"TAOK2"	"TAOK2"	"0.0150111796742866"	"0.277211003803883"	"0.336130500237021"	"0.407298356731248"	"0.242507403963593"	"0.318306317827443"	"0.317963480150319"	"0.341914389097723"	"0.229268306021852"	"0.356448627965027"	"0.360724046119141"	"0.333035749988607"	"0.251539616549884"	"0.343079916160309"	"0.31507199613161"	"0.316849654877939"	"0.438570397888444"	"0.33728009644946"	"0.245317878465472"	"0.178775258954745"
"TBL1XR1"	"TBL1XR1"	"4.11265785300835"	"4.23348482535161"	"4.13973464152344"	"4.13037687595191"	"4.00220923988314"	"4.06994336828486"	"4.12508819743637"	"4.08010878572861"	"4.29332707272691"	"4.0631221151442"	"4.25778638747514"	"4.04038085735045"	"4.5104385380537"	"4.20185920230682"	"4.23750343339853"	"4.06389195442225"	"4.3141231847342"	"4.33375700268068"	"4.05056263871545"	"3.92613213774693"
"TCF12"	"TCF12"	"-1.99008636213373"	"-1.1408646750654"	"-1.28326518273228"	"-1.47708486755062"	"-0.921165800645184"	"-0.92330988265456"	"-1.36571185873381"	"-1.36566087968692"	"-1.4060877888344"	"-1.29194876800962"	"-1.36426629190594"	"-1.47986196175378"	"-1.31232795142334"	"-1.20329278643877"	"-1.36093280584317"	"-1.19141225075961"	"-1.31804273321939"	"-1.30532950633424"	"-0.775613313040763"	"-1.44385656764777"
"TFDP1"	"TFDP1"	"-0.940108185852055"	"-0.912455062733023"	"-0.992401441526339"	"-0.912178889365871"	"-0.979387675164402"	"-0.919078248905132"	"-1.00051975241447"	"-0.969513819311114"	"-1.02030346394459"	"-0.838518955675034"	"-0.966985985162591"	"-0.986702932760025"	"-0.993636570952844"	"-0.964208597654289"	"-0.874698286684546"	"-1.01942363457792"	"-1.04386225871661"	"-0.97108029186202"	"-1.02711544144135"	"-0.921875076457598"
"THRAP3"	"THRAP3"	"0.420924467370298"	"0.32050131221817"	"0.27592635094194"	"0.231826907324956"	"0.131640458264024"	"0.240584601027402"	"0.15036684795452"	"0.13326486894607"	"0.212101832592298"	"0.15285448212558"	"0.10460823599716"	"0.255683012269931"	"0.223252547605336"	"0.17320099071142"	"0.190619174173786"	"0.260945070486733"	"0.30587902472309"	"0.133456005831077"	"0.29201173675152"	"0.182632700084949"
"TJP1"	"TJP1"	"2.55326065810424"	"2.6645713720844"	"2.46309138974703"	"2.36539034725706"	"2.59891798494033"	"2.53861028047008"	"2.50363810710866"	"2.47879908950447"	"2.37803639746843"	"2.53020164434132"	"2.25757179622342"	"2.38472222427516"	"2.31617301369106"	"2.38544692521041"	"2.53528694916184"	"2.23727175740519"	"2.73487235947929"	"2.39934276765559"	"2.3543114842753"	"2.62854820286106"
"TJP2"	"TJP2"	"4.75569424230894"	"4.8627612310553"	"4.64266840644366"	"4.80790109253282"	"4.69037049083917"	"4.69005278119326"	"5.08906348339461"	"5.0828610727522"	"4.66438560531289"	"4.87381493809805"	"4.78843553290168"	"4.91980121186374"	"4.64407743803542"	"4.64347884371316"	"4.35140670101135"	"5.10464746300632"	"5.12945866806753"	"4.83248232932042"	"4.47844771536631"	"4.4478798914272"
"TNPO1"	"TNPO1"	"0.402000463353821"	"0.317980282162908"	"0.405950952129942"	"0.507651704451999"	"0.405050979304476"	"0.520779803326866"	"0.433499284583671"	"0.383749604089458"	"0.529852311373504"	"0.553729689479524"	"0.358552109456183"	"0.369408421893097"	"0.321180581346941"	"0.385630934897441"	"0.465389624554047"	"0.401878408382417"	"0.43655959363448"	"0.404233477617966"	"0.339081949112739"	"0.499416327648732"
"TNPO2"	"TNPO2"	"1.30399792308572"	"1.74500255620559"	"0.903594742729274"	"0.86657094299118"	"0.965409456373381"	"0.905480036904461"	"0.844352618279975"	"0.936017302679802"	"0.804404705678124"	"1.07181552157526"	"1.04450239510432"	"0.975635440127373"	"1.00506178718589"	"1.02079785210915"	"1.11340316182647"	"1.02575008798469"	"1.19204987184632"	"1.01780056088909"	"1.08043317883661"	"0.771685743740776"
"TOM1"	"TOM1"	"3.1580392444934"	"3.02692714941194"	"3.00599119685063"	"3.18316390343166"	"2.99457149008423"	"3.20842515468149"	"2.97122306140629"	"3.14885387997828"	"3.21824840256529"	"3.01195924394125"	"3.23152430041821"	"2.88367913976799"	"3.06646756079855"	"3.06489670243042"	"2.92646465650094"	"3.05482333515361"	"3.30005842770769"	"3.26536292675766"	"2.76922469016821"	"3.0286499969779"
"TP53"	"TP53"	"1.86432745958385"	"2.13838384427361"	"1.21540073147836"	"1.22920038510092"	"1.33164239305549"	"1.57841967919435"	"1.76021208007106"	"1.7323093904961"	"1.90410904205888"	"0.872318947513321"	"1.28207333233072"	"1.09376710739811"	"2.10077905185263"	"1.33570657841808"	"1.67378220748777"	"1.47240970369196"	"1.3993295107313"	"1.6729980947356"	"1.11210633942631"	"1.86519581005746"
"TP53BP1"	"TP53BP1"	"2.63054088610176"	"2.90742141764609"	"2.56132725639262"	"2.61513385273514"	"2.70212351599023"	"2.40108370869467"	"2.34977541252817"	"2.83009071035351"	"2.66336932761516"	"2.57730219534586"	"2.38560543429357"	"2.47206828497047"	"2.42084289849153"	"2.50758325233519"	"2.70246606688638"	"2.54111351687932"	"2.49738151666011"	"2.4303473568352"	"2.52637643315449"	"2.61114170353272"
"TRIO"	"TRIO"	"2.01728412674932"	"1.86483220613557"	"1.97623071615279"	"2.0507190816315"	"1.98591036608616"	"2.11116915226622"	"2.1037108530813"	"2.02141290659655"	"2.0892490228185"	"2.15553276058166"	"2.01044816678949"	"2.07210050963643"	"1.94887214742309"	"2.0625699669267"	"1.97761288725235"	"2.03128790788079"	"2.07507136912799"	"2.08232254750747"	"1.69750653345016"	"2.06727013460844"
"TRIP10"	"TRIP10"	"1.75875875698925"	"2.16283314757197"	"2.18493994283148"	"2.400066149277"	"1.97066665169675"	"1.95430193549296"	"2.25146192240312"	"2.02241922449517"	"1.94713291276531"	"1.89878954904894"	"2.10413745246146"	"2.14311311304695"	"1.8309990331477"	"1.82994565216762"	"1.83434119513705"	"1.88604268374567"	"2.48209244826141"	"2.1195408425582"	"1.74374643572018"	"2.06697976286978"
"TSC1"	"TSC1"	"-0.396976121836371"	"-0.393895646107877"	"-0.280333988951213"	"-0.200569810100871"	"-0.513132367359379"	"-0.35025300055226"	"-0.481735000157089"	"-0.366731101610636"	"-0.235621838045179"	"-0.109924215309625"	"-0.384250057678478"	"-0.497193168775582"	"-0.336316571319939"	"-0.296404717408928"	"-0.371699101947059"	"-0.27171584139481"	"-0.417887706231064"	"-0.198772007980245"	"-0.401768978052254"	"-0.468636809051455"
"TXNIP"	"TXNIP"	"2.75946940481965"	"2.69473113386019"	"2.66837117218838"	"2.65363045724836"	"2.87027731693287"	"2.58356510701948"	"2.64226591631912"	"2.57522648003657"	"2.74802063355074"	"2.64689217512067"	"2.67742522213703"	"2.95393849939524"	"2.6437864714316"	"2.78025215401863"	"2.68324559615991"	"2.81006542637223"	"2.70925468508061"	"2.71795047962271"	"2.81596516590111"	"2.78841497610845"
"U2AF1"	"U2AF1"	"1.13017079009235"	"1.16919538662952"	"1.02411770292119"	"1.09029487949678"	"0.914621100297856"	"1.04743260440613"	"1.09153461220505"	"1.0111266624976"	"1.0714125633239"	"1.12455299762372"	"0.989129527795857"	"1.05812025245817"	"1.02151350783083"	"0.882068586351664"	"1.09889370639463"	"0.980985518288038"	"1.17093195871016"	"1.00804224653475"	"1.11667002072638"	"0.986783427566789"
"UPF3B"	"UPF3B"	"0.513082775542888"	"0.379083456727519"	"0.338918965500469"	"0.300940044021149"	"0.281606421970047"	"0.179279545050259"	"0.388249425475341"	"0.345704902057183"	"0.472100309869861"	"0.81395972229221"	"0.491726301353264"	"0.373720092930549"	"0.515622129775582"	"0.359865420910227"	"0.424735478284935"	"0.412281420030132"	"0.350128146668401"	"0.233491795191686"	"0.143472880774465"	"0.388367265688516"
"VIM"	"VIM"	"0.301108327114524"	"0.242211897262236"	"0.47981517558237"	"0.76101051221449"	"0.371032623637452"	"0.749943575989795"	"0.636950868200851"	"0.643897353195927"	"0.610764613430579"	"0.349262671327083"	"0.547629932688714"	"0.395298796773139"	"0.393490961593723"	"0.575589021331111"	"0.628065092180891"	"0.446817733471733"	"0.463353456562386"	"0.671828569390272"	"0.469497303446335"	"0.657797933317186"
"WHSC1"	"WHSC1"	"4.94714677412086"	"4.93722760859264"	"4.80626546491702"	"4.92323430584409"	"4.51222326666482"	"4.60834651361198"	"4.83869572860679"	"4.78735319160134"	"4.98835223855023"	"5.13639726942675"	"4.75046011289201"	"4.61951677203826"	"4.37413930784649"	"4.77151105128812"	"4.70934644793867"	"4.69170608412137"	"4.77131465138453"	"4.7884901450976"	"4.49570011815225"	"4.48662430387279"
"WHSC1L1"	"WHSC1L1"	"2.09687118272525"	"1.72680839487642"	"1.80860928917145"	"1.90541410324251"	"1.88959897489517"	"1.82198250449008"	"1.72901324599904"	"1.77755073166049"	"1.98568197391596"	"1.8996366153466"	"1.76369668705298"	"1.78830675463944"	"1.80891347645825"	"1.82426906496342"	"1.80058524897459"	"1.86820293416289"	"1.78506241777869"	"1.65933849903206"	"2.01823867816172"	"1.88462736029717"
"WIPF1"	"WIPF1"	"0.51585886166219"	"0.323598784753738"	"0.610215749953018"	"0.662415118680749"	"0.532155494367444"	"0.891062583168914"	"0.382756677216122"	"0.579998680381256"	"0.576537445797956"	"0.317227500957505"	"0.562440030306213"	"0.418154235481838"	"0.39874015884761"	"0.564163425573316"	"0.421505061696481"	"0.439812177889615"	"0.577330759787713"	"0.56171598719363"	"0.204076682623189"	"0.566483363714437"
"WNK1"	"WNK1"	"1.45683688516396"	"1.78388456353893"	"1.55405779276915"	"1.52043194117523"	"1.6856335740314"	"1.68956072402968"	"1.48252304157573"	"1.66526134869855"	"1.63253208199087"	"1.420356175154"	"1.5324616567766"	"1.52442982094224"	"1.71884129367946"	"1.73826620326492"	"1.43534399443968"	"1.732285869535"	"1.34213648321902"	"1.67638785855588"	"1.68300766707556"	"1.69601266032722"
"WT1"	"WT1"	"1.18823369731036"	"1.0474375751948"	"0.942702298107559"	"1.01127265709739"	"0.915380405764869"	"0.873840849190643"	"0.947345494093811"	"0.88157062350281"	"0.95526618439615"	"0.934901660858021"	"1.0049819902722"	"0.704751833724712"	"0.945303133056181"	"0.97036549544385"	"0.750662294001485"	"0.905807413119235"	"0.964541079085406"	"0.810342628739989"	"1.03140276936872"	"0.917401764081236"
"XPO1"	"XPO1"	"1.87167056867941"	"1.77898787265892"	"1.6886509823051"	"1.61583091522815"	"1.77586157055106"	"1.66380939055176"	"1.7280083871399"	"1.6147119055443"	"1.57003308260225"	"1.94936459741277"	"1.63948027837783"	"1.75996086033524"	"1.65302181293669"	"1.61985149795686"	"1.81849574450331"	"1.72186674008138"	"1.67134994832538"	"1.62295207739043"	"1.84395315476229"	"1.67040387040433"
"XRN1"	"XRN1"	"0.646581348995621"	"0.610110919088894"	"0.620865913176087"	"0.622107143549361"	"0.608234706744065"	"0.666429516516996"	"0.640836532613569"	"0.630210931534241"	"0.640993334855768"	"0.556677575407666"	"0.674012427539826"	"0.579602951523212"	"0.559808108532987"	"0.637048631074435"	"0.618916698160839"	"0.656735778281999"	"0.652671725516125"	"0.597385843728028"	"0.581192722465073"	"0.585693377299766"
"YBX1"	"YBX1"	"2.19249590408397"	"2.37170375066651"	"1.93113076151528"	"2.10586983744581"	"1.96050303813373"	"1.91039835131361"	"2.01478566394793"	"1.86911536472503"	"1.96347842045396"	"2.02161750449302"	"1.9194596380866"	"2.06469479068462"	"2.16880969892389"	"2.06076212240447"	"2.14241626153815"	"2.07065686806354"	"2.00534266011664"	"2.11417506630114"	"2.00345685080647"	"1.95622608582832"
"ZC3H11A"	"ZC3H11A"	"1.5686760325928"	"1.41519661401115"	"1.50435683780424"	"1.50241085432125"	"1.50025600431695"	"1.4482635289541"	"1.4152229894296"	"1.40324590487922"	"1.39728402398849"	"1.51575673505251"	"1.33895837472395"	"1.433187719366"	"1.26081617698006"	"1.50653977890486"	"1.41844998228156"	"1.58176506310647"	"1.58540589080533"	"1.34343321986193"	"1.66148633748413"	"1.32672966406981"
"ZFP36L1"	"ZFP36L1"	"1.05633895874191"	"1.06524576076881"	"0.950983347588044"	"1.06102900687984"	"1.03196472984047"	"1.0530284930696"	"0.90021124925179"	"1.05765041144098"	"1.00849284598913"	"0.998100128209356"	"1.08869266261315"	"1.04647233264495"	"1.1160376159758"	"1.03455134979908"	"1.01188470635702"	"1.05224534605468"	"1.13392676776485"	"1.1045771223788"	"1.07823819242818"	"1.04538371740618"
"ZMYM2"	"ZMYM2"	"0.989236035424437"	"0.653159882914495"	"0.651290045050748"	"1.10780476148774"	"0.591951663785829"	"1.10536755314438"	"0.853362161554117"	"0.811798091611707"	"0.857613908079843"	"0.927744505763193"	"0.763476232756498"	"0.964141164142166"	"0.736945251590427"	"0.833742876229887"	"1.21649610558452"	"0.877746438764271"	"0.723533350491117"	"0.955912876794492"	"0.97239637601972"	"0.715991307599314"
"ZNF292"	"ZNF292"	"1.41922873422433"	"1.29593888062443"	"1.3339326811771"	"1.16757286493001"	"1.30118816316425"	"1.34132222252661"	"1.23568578445881"	"1.16177589066647"	"1.34948738367746"	"1.60010322974356"	"1.49255596428473"	"1.36328144431559"	"1.25327235450055"	"1.7995458397776"	"1.24103818934191"	"1.11323878896636"	"1.37753725188252"	"1.24377465133491"	"1.24444178625442"	"1.12247302485408"
"ZNF638"	"ZNF638"	"1.6928890400066"	"1.73012386072979"	"1.72254220146759"	"1.64338329134642"	"1.68073522504817"	"1.6998817675901"	"1.55061588904362"	"1.629623239815"	"1.76516148158478"	"1.81366434431868"	"1.6724910959508"	"1.59311016307147"	"1.72397020332512"	"1.63644321328161"	"1.85595406402676"	"1.65609406689422"	"1.63347654543186"	"1.64230184199814"	"1.87212943297344"	"1.54443610319347"
