Correlation	NRMSE
ATL2	0.669017893154691	0.185773394084935
ATL3	0.441565352621506	0.194293067491772
ATM	0.486217532253102	0.150043276717224
ATN1	0.281003601008747	0.201496577756545
ATOX1	0.691801105549065	0.18956306368761
ATP11B	0.573971638499531	0.171603845395799
ATP11C	0.680671636928082	0.178893620681886
ATP13A1	0.266883207038973	0.193297846701766
ATP13A3	0.490889476861725	0.22090135999734
ATP1A1	0.485384162643838	0.164107955164066
ATP1B1	0.645936373810405	0.136898488959987
ATP1B3	0.74696848352169	0.115732390613122
ATP2A2	0.326566122498425	0.220160257446873
ATP2A3	0.793967855392689	0.101551284396036
ATP2B1	0.50590541723108	0.162308257427251
ATP2B4	0.604011079748174	0.169516826213997
ATP2C1	0.426579229777761	0.208329611498113
ATP5A1	0.299931130399046	0.300329904407559
ATP5B	0.21472366204296	0.394467092481196
ATP5C1	0.276085581628324	0.217682739376951
ATP5D	-0.0451799981251337	0.31021076108535
ATP5E	-0.133439048822028	0.244971487204788
ATP5F1	0.429913899703788	0.166631419345234
ATP5H	0.32108133258247	0.230493821405246
ATP5I	0.349037422608413	0.159924283035335
ATP5J	0.203227529504403	0.218085697139834
ATP5J2-PTCD1	0.276452160402746	0.191226279760768
ATP5L	0.207751126205657	0.167688466541555
ATP5O	0.203702365933261	0.241218837543203
ATP5S	0.62826638752682	0.127872787309354
ATP6	0.0604484152507706	0.247814640595556
ATP6AP1	0.3868677261699	0.211055431527297
ATP6AP2	0.382446973753978	0.215337202849617
ATP6V0A1	0.372338130578226	0.229346070855517
ATP6V0A2	0.312305192145282	0.216423676390171
ATP6V0A4	0.705317744461477	0.175432347447058
ATP6V0D1	0.575292043777762	0.170022010143832
ATP6V1A	0.398001751818062	0.20154711196067
ATP6V1B1	0.69146844175867	0.144346476621472
ATP6V1B2	0.553520597982887	0.22613158516688
ATP6V1C1	0.40954813089226	0.190776484246328
ATP6V1D	0.407636827460568	0.238632918763556
ATP6V1E1	0.337024545374354	0.230647538416269
ATP6V1F	0.377224784204583	0.218858551331634
ATP6V1G1	0.276807311920238	0.257489677525648
ATP6V1G2	0.439666042512086	0.196760403228235
ATP6V1H	0.296588473367911	0.230588576517395
ATP7A	0.767959795424334	0.0977746196141847
ATP8	0.0102221812405402	0.241851895156101
ATP8B1	0.798152267055449	0.125754622031437
ATP9A	0.496766055466382	0.197209443595027
ATP9B	0.230023226926577	0.246011742011668
ATPAF1	0.396219611540909	0.223557174656944
ATPAF2	0.327280105749122	0.229879689227587
ATPIF1	0.555464006143177	0.200733408527906
ATR	0.318430023734839	0.296166384360661
ATRAID	0.202253753839392	0.268182075185333
ATRN	0.07057113119225	0.242360270652467
ATRX	0.567848713165759	0.217490474958186
ATXN1	0.76947157036636	0.162284364267365
ATXN10	0.635587521002364	0.204390982666287
ATXN1L	0.414123810721053	0.232984072708193
ATXN2	0.523136908819352	0.223877074583324
ATXN2L	0.618446377021753	0.195470714341713
ATXN3	0.593294061289639	0.165925100061783
ATXN7	0.140922510730574	0.194980931626031
ATXN7L3	0.379909265280624	0.194411786131383
ATXN7L3B	0.440240932166293	0.210351191650952
AUH	0.649282317176827	0.173225961998495
AUP1	0.372131016165499	0.180380960015694
AURKA	0.832170392434383	0.130766232409849
AURKB	0.769987413895784	0.155903186138723
AUTS2	0.512338420774442	0.212676822723108
AVEN	0.362339317597357	0.205793767194582
AVL9	0.697709765914579	0.142278731612155
AXIN1	0.174330960546231	0.19245139973988
AXL	0.413246026388699	0.247651316605673
AZGP1	0.566953837467319	0.144091476657917
AZI2	0.465396230292686	0.588823756641538
AZU1	0.537610742594301	0.168799920847801
B2M	0.540992646174646	0.171245602496541
B3GAT3	0.41369140766629	0.189305985334851
B3GLCT	0.735900938418494	0.151324494113884
B3GNT2	0.402987084389268	0.195447163116464
B4GALT1	0.73399527643886	0.114506052604734
B4GALT3	0.218625266291716	0.197471149044212
B4GALT4	0.326955991219706	0.203843976763767
B4GAT1	0.300911700708382	0.219338609411385
BABAM1	0.250644222042898	0.163859333233846
BABAM2	0.305248897904426	0.177308021020959
BACH1	0.623839179591679	0.153153598825
BAD	0.25082533161247	0.264938436492388
BAG1	0.829888886150452	0.125274671053666
BAG2	0.80358258426321	0.140107428219523
BAG3	0.76109639952548	0.127413790140756
BAG4	0.803495936477537	0.10293176025629
BAG5	0.72469343024876	0.159386846306818
BAG6	0.591214798147565	0.17852755346174
BAHD1	0.282700613392666	0.284477555005139
BAIAP2	0.694396616702302	0.144943696983587
BAIAP2L1	0.847875516740254	0.127679859545922
BAK1	0.307665900076649	0.272431866681494
BANF1	0.539581453782663	0.184840639504894
BANP	0.194917554362713	0.175275433132558
BAP1	0.0767256632113236	0.155530581471264
BARD1	0.155167399600686	0.17036915701332
BASP1	0.635634515910735	0.233890789044822
BAX	0.482283871922661	0.20511039218099
BAZ1A	0.796332848308125	0.120336028743664
BAZ1B	0.762417832953892	0.121594471239459
BAZ2A	0.385082016499587	0.187887728919299
BAZ2B	0.375893517562449	0.211301856505589
BBC3	0.559297668958757	0.253384302308417
BBOX1	0.81984320973995	0.106695175006624
BBS1	0.585614556771073	0.186901503618077
BBS2	0.632392805122306	0.161479453427942
BBS7	0.613550360999627	0.184202073050854
BBS9	0.240224214396953	0.232675040153028
BBX	0.503367348507631	0.151489663913734
BCAM	0.709157625055731	0.142723704030366
BCAP29	0.499975078238047	0.23911547700455
BCAP31	0.320097635929647	0.214232353663052
BCAR1	0.341709155752947	0.256697509822291
BCAR3	0.738875907491654	0.141162385020428
BCAS1	0.79840302519719	0.144873075767646
BCAS2	0.350697581971007	0.262306728939749
BCAS3	0.670122109630509	0.141355119129753
BCAS4	0.343641560303953	0.206040628826113
BCAT1	0.600426528526913	0.193283968958396
BCAT2	0.665918184085187	0.155358510626206
BCCIP	0.722223748586273	0.12673996734229
BCHE	0.314394181380509	0.181974164662973
BCKDHA	0.530557137320703	0.144624005423779
BCKDHB	0.60496469078387	0.207583580346613
BCKDK	0.610061082450482	0.101891074880463
BCL10	0.587058352958697	0.149080458772738
BCL2	0.735733003751174	0.157294214462056
BCL2L1	0.523824546381304	0.135649122136708
BCL2L11	0.396701826214476	0.203635204194187
BCL2L13	0.641433980053197	0.192198822077713
BCL3	0.518523281529377	0.219280803307367
BCL6	0.314407365052096	0.162134232202802
BCL7A	0.480242552255379	0.207588902820375
BCL7B	0.226575534876939	0.157654940754395
BCL7C	0.284832370473685	0.217521818147995
BCL9	0.55031855082995	0.144529850630746
BCL9L	0.43310619401292	0.202148030680633
BCLAF1	0.561147378041915	0.228005946108797
BCLAF3	-0.0547528725004404	0.264215580132991
BCOR	0.571905029473464	0.223611423372497
BCR	0.506090427380149	0.166156594944428
BCS1L	0.336537150837453	0.202236598734151
BDH1	0.698479852768297	0.164650231002
BDH2	0.735651904635159	0.131814962580081
BECN1	0.384671007735191	0.225870151645809
BEND3	0.727736552506635	0.196896572620558
BET1	0.476462103350337	0.189562906579569
BET1L	0.504959966379673	0.138350741728936
BGN	0.640431726226238	0.193920099317337
BHLHE40	0.538552519810917	0.143015088468174
BICC1	0.659405485761784	0.166567546648991
BICD1	0.65083181298325	0.124123091221155
BICD2	0.751282561267073	0.22223205394747
BICDL2	0.226881703559243	0.181036116048779
BICRA	0.0986136516064603	0.246620176926059
BID	0.718983942962973	0.123758152225247
BIN1	0.636350057019906	0.126118627007187
BIN2	0.767103431586556	0.124136813865605
BIN3	0.688815628249962	0.149406397915528
BIRC2	0.456549723724805	0.219568419948692
BIRC5	0.813176275719247	0.140833228286188
BIRC6	0.502618738416622	0.185232705487497
BLM	0.387320468509896	0.242021827079154
BLMH	0.810251022546752	0.0963682190937297
BLNK	0.66618465022218	0.165343676557059
BLOC1S1	0.0450127268374203	0.245279974912106
BLOC1S2	0.0743383747624381	0.195933774249844
BLOC1S3	0.146663310893735	0.321794691570173
BLOC1S4	0.18854203652807	0.173186877758182
BLOC1S5	-0.252601162669253	0.43099083588265
BLOC1S6	0.260692215085769	0.181578286896164
BLVRA	0.822378221373359	0.135062655983598
BLVRB	0.50872237881727	0.162550233522313
BLZF1	0.308510170655059	0.266736499144786
BMF	0.371740039689484	0.150157106945026
BMP1	0.531079717674002	0.190535619661299
BMP2K	0.680804714814434	0.11280686317028
BMS1	0.584088752178618	0.185758281741884
BNIP1	0.476475787960601	0.183159866916954
BNIP2	0.454013091062571	0.228618076842465
BNIP3	0.343764113673345	0.153665295957518
BNIP3L	0.321219805013294	0.241396586258856
BNIPL	0.622802079375806	0.144433228732118
BOD1	0.520849858625295	0.1839049675555
BOD1L1	0.361852699765912	0.282029364461327
BOK	0.215807537353903	0.277543579763544
BOLA1	0.54821076482784	0.250073433885592
BOLA2	0.553989483723015	0.150030784552874
BOLA3	0.218854141793299	0.274538247222928
BOP1	0.81641305615182	0.14452154584733
BORCS5	0.290602418694529	0.261716569994999
BORCS6	0.0845837738428367	0.224719635600787
BORCS7	0.221597126589743	0.169425238291322
BORCS8	0.357916821264317	0.173434541219294
BPGM	0.231132827082346	0.179926220178629
BPHL	0.633813405325085	0.184110239313517
BPI	0.361898387128192	0.210007677014716
BPIFB1	0.220519274781535	0.248124964662355
BPNT1	0.747924913785385	0.129601603228253
BPTF	0.74469776306511	0.162697027523381
BRAF	0.524673262060571	0.17107832005809
BRAP	0.343114787495488	0.252014264873295
BRAT1	0.215766201711731	0.261594626010045
BRCA1	0.536082567156071	0.211937092156887
BRCC3	0.29714661394788	0.196420177576072
BRD1	0.35522784772356	0.329534414600686
BRD2	0.490091376730635	0.221537730726969
BRD3	0.723934228672072	0.136121081590894
BRD4	0.57016562741029	0.232274562760342
BRD7	0.356199734045483	0.176493450134194
BRD8	0.37706614024695	0.181029020361622
BRD9	0.365251001602851	0.183570530230115
BRF1	0.458310939433941	0.193475251134222
BRIX1	0.614406907157493	0.164558069719529
BRK1	0.137318544247894	0.227876273597638
BRMS1	0.358848708498558	0.173661043321083
BRMS1L	0.458860207976492	0.1817517242899
BROX	0.725687376719976	0.1511924852226
BRPF1	0.356698480695804	0.316460995518876
BRPF3	0.0628970610647341	0.170638641009203
BRWD1	0.109295888088302	0.215146295376342
BSDC1	0.573309214050097	0.170606079427765
BSG	0.647703964116187	0.146061398478539
BSPRY	0.740232707949496	0.151205546844215
BST2	0.735373736798542	0.172219237215688
BTAF1	0.482382861550846	0.18610560125814
BTBD1	0.0718780553320263	0.175765852107296
BTBD10	-0.10584454981828	0.28374075829737
BTBD2	0.562075893597846	0.211945961099765
BTBD8	0.467160447092233	0.166972301692862
BTBD9	0.029365473812036	0.129562646807437
BTD	0.498718476478419	0.179394156402317
BTF3	0.422162503438447	0.22737091988553
BTF3L4	0.550472819418961	0.193194434234184
BTK	0.731632595348334	0.128383342404057
BTN3A3	0.641081382904887	0.146601679416548
BUB1B	0.665483472201523	0.151433335638818
BUB3	0.301563929108205	0.189406491256341
BUD13	0.648402584394459	0.302222762048503
BUD23	0.423304935952076	0.145627305230813
BUD31	0.363505259753537	0.184191257126754
BYSL	0.682555185238673	0.166432346302543
BZW1	0.666377158089308	0.167628949091538
BZW2	0.787064425241359	0.119396851866472
C10orf76	0.282408204815148	0.176231783129691
C11orf52	0.636308968914993	0.155793590423686
C11orf54	0.795134542469547	0.152984959955852
C11orf57	0.369637531807603	0.270481333937273
C11orf58	0.710854506938133	0.154000226991595
C11orf68	0.44175556323977	0.152034984472066
C11orf84	0.473888538111409	0.259141265572502
C11orf96	0.373709411730926	0.219190880093481
C12orf10	0.679210474155957	0.198488434450688
C12orf29	0.421562589436755	0.164503489439615
C12orf4	-0.0436727993577124	0.236387112048092
C12orf43	0.38801130805311	0.174955997621529
C12orf45	0.139665550289027	0.21950845158936
C12orf57	0.532345100622303	0.199035654267443
C12orf75	0.64388076343302	0.168695719317416
C14orf119	0.207226271430602	0.250990751217905
C14orf159	0.368626479170786	0.183996610709161
C14orf166	0.399094654985175	0.18006239784073
C14orf2	0.0975810347598205	0.216496246425433
C15orf39	0.3383444859136	0.254476567792637
C15orf40	0.516842796881219	0.206682983826171
C15orf48	0.709395679821334	0.175427981855366
C15orf52	0.669162636963945	0.226111151192179
C16orf58	0.334507372101749	0.186840693039156
C16orf62	0.547021989889064	0.154637208360812
C16orf70	0.497244583774366	0.174178891620051
C17orf49	0.498411916052064	0.213596999431164
C17orf62	0.315408863456498	0.286176436231724
C17orf75	0.539395849190933	0.18273267326039
C17orf80	0.462995614008	0.201875124303109
C17orf97	0.368564216881001	0.222014649464801
C18orf21	-0.156411738476203	0.241363578705259
C18orf25	0.65376514343125	0.141567449712727
C18orf32	0.292863545231081	0.210461121818172
C18orf8	0.392896943083646	0.240695443593261
C19orf12	0.424580004363945	0.21705737353424
C19orf25	0.155814253735169	0.199224089669467
C19orf33	0.683010635400885	0.16142065028569
C19orf47	0.402379282070092	0.414025607695175
C19orf53	-0.0187777117472172	0.22540642506286
C19orf54	0.348386602663163	0.23498976284899
C19orf66	0.52841420271002	0.204889676662425
C19orf70	0.26002656587945	0.227808075227871
C1D	0.0533275083601375	0.243647128129709
C1QA	0.327235949712016	0.236329126591712
C1QB	0.423681915906221	0.152921017355391
C1QBP	0.629838631746801	0.2958334830815
C1QC	0.435759081710013	0.220171329859004
C1QTNF3	0.723673633492399	0.150328998392924
C1QTNF5	0.528540778074132	0.196224471732058
C1R	0.697730848916867	0.13910460344582
C1RL	0.400451496418083	0.163584174908007
C1S	0.700869149772084	0.162516401881152
C1orf109	0.219053797570074	0.173193673014683
C1orf116	0.877611279273673	0.11097403347025
C1orf122	0.248807118654845	0.324460974299773
C1orf123	0.615893501350414	0.163828548616853
C1orf131	0.529062100400953	0.279491974832137
C1orf174	0.161262515726065	0.196962284112494
C1orf198	0.758466387790455	0.121705697829315
C1orf21	0.743935787362118	0.107412799395066
C1orf226	0.647024877262116	0.171289110027272
C1orf27	0.515717467907226	0.156429399258469
C1orf35	0.454014846935572	0.207922384631863
C1orf50	0.688771732321041	0.160047394509753
C1orf52	0.440219524198427	0.208984334542293
C2	0.284028156614557	0.197719089344727
C20orf24	0.366217754448421	0.263176675584675
C20orf27	0.523385999820424	0.167062829442439
C21orf2	0.25347624643729	0.24147105975121
C21orf33	0.491493682245835	0.273496976206625
C21orf59	0.491831839383778	0.20576139312957
C2CD2	0.576935745726274	0.155372888836965
C2CD2L	0.402356358534581	0.150940117020219
C2CD3	0.338397046192653	0.146307355663883
C2CD5	0.57795031564852	0.167383356263459
C2orf49	0.420283802993011	0.166528331633508
C2orf54	0.655468444576192	0.122577240524643
C2orf69	0.323291289174958	0.150101981860227
C2orf76	0.206855260773883	0.229524760229813
C3	0.373898090081593	0.16580163122575
C3orf38	0.492183312930465	0.144657933911715
C3orf58	0.833487351837659	0.110280860029036
C4B	0.337575775610693	0.222449972858991
C4BPA	0.283142071789918	0.20482542832573
C4BPB	0.391085866840504	0.197776209395927
C4orf3	-0.167435239643301	0.296054882846114
C4orf33	0.104362807027766	0.262481109361263
C5	0.405128695944472	0.169577594996549
C5orf22	0.492369508557872	0.156925930611334
C5orf24	0.56495194658168	0.276156535833029
C5orf30	0.58801603472775	0.184852568217527
C5orf51	0.551380531138635	0.224114789597452
C6	0.419022746705753	0.207913330671021
C6orf106	0.395873838926845	0.14342788673442
C6orf132	0.626405216109594	0.166848827718905
C6orf203	0.63843798891205	0.106992605539592
C6orf47	0.1842224557247	0.231157772883234
C6orf89	0.32617518609739	0.156931657439913
C7	0.541871417991446	0.167023557845913
C7orf25	0.569470775224581	0.173920903663371
C7orf26	0.110600265930085	0.260856126435372
C7orf43	0.156524259893933	0.270174149726857
C7orf50	0.401104037686464	0.133994252231062
C7orf55-LUC7L2	0.381774819127872	0.20505255164255
C8A	0.35477391847637	0.21119517747599
C8B	0.309816553647804	0.190042219902795
C8G	0.463293344000974	0.170223488285002
C8orf33	0.392803908814766	0.291465668931965
C8orf37	0.554737223060719	0.159743340236101
C8orf59	0.18957779938197	0.214385028148798
C8orf82	0.306385869183287	0.221854071072016
C9	0.449275188505656	0.193027679850677
C9orf16	0.291550733051968	0.14955897993989
C9orf64	0.726379018936147	0.13660047966486
C9orf72	0.371910169031068	0.23257506847726
C9orf78	0.577846859108978	0.185121151447091
CA1	0.307575574535132	0.171513294366242
CA12	0.846004745084504	0.134613796319453
CA13	0.834539091042576	0.103194293266351
CA2	0.682987800559026	0.13619008693047
CA3	0.49664070049883	0.137278947582834
CA5B	0.7547370705392	0.124041085368001
CA8	0.828745400033438	0.140854856685872
CAAP1	0.151097125212684	0.296109948405567
CAB39	0.560803114138144	0.173399855461227
CAB39L	0.835406045155346	0.117604819384616
CABIN1	0.206359938248286	0.28216692102409
CABLES1	0.532285594665408	0.212486113887594
CACNA2D1	0.543703622291199	0.165620120222571
CACNA2D2	0.649145714211947	0.140835978477117
CACNB3	0.60373722341585	0.149122366889779
CACTIN	0.503751222384836	0.168164491023604
CACUL1	0.378844477040799	0.210613536190337
CACYBP	0.760169177451609	0.129503171780048
CAD	0.617223528419989	0.195344565149182
CADM1	0.741052059844393	0.153320921047278
CADM4	0.586926472621588	0.154022334964388
CADPS2	0.872915940556878	0.104054592739465
CALB2	0.773885705867459	0.128136719918737
CALCOCO1	0.427503032413173	0.218002257434115
CALCOCO2	0.631309932034349	0.0900432864836176
CALD1	0.677719074434646	0.231133676378251
CALHM5	0.560966742965257	0.17843060700738
CALM1	0.187206253333756	0.227838654919642
CALML3	0.614208050774379	0.102688192363694
CALML5	0.807623914982894	0.146112351518758
CALR	0.659886837764939	0.197436934711261
CALU	0.721758934674547	0.157434197115491
CAMK1	0.536134720540869	0.183576668428015
CAMK1D	0.805123428780898	0.122175540080736
CAMK2D	0.796240556332201	0.130229126388176
CAMK2G	0.701423658704519	0.101777784898744
CAMK4	0.66775663258067	0.245620477416496
CAMKK1	0.526771286733409	0.179076466461902
CAMKK2	0.580336564607553	0.136261243977325
