Correlation	NRMSE
CAVIN1	0.652611361300888	0.170334580698634
CAVIN2	0.524662062632893	0.173934740759201
CAVIN3	0.615725285775348	0.169877332822903
CBFB	0.622234330229238	0.16863538313383
CBLL1	0.14870163910792	0.167724179676315
CBR1	0.677570322614825	0.159547696151978
CBR3	0.819515265432839	0.130905942081486
CBR4	0.75031377622227	0.16529578217615
CBS	0.84377430033428	0.11167244159441
CBX1	0.480736066186965	0.181684975028468
CBX3	0.340873044117115	0.189851139333878
CBX5	0.683103851050562	0.157002294005642
CC2D1A	0.642540285469379	0.183227219150384
CC2D1B	0.505879293062848	0.186011337604942
CCAR1	0.346251584159608	0.188202477121472
CCAR2	0.836040609344203	0.156343118018094
CCDC124	0.525028313695042	0.184212540529563
CCDC127	0.60943288103386	0.174508166775113
CCDC134	0.700437728530677	0.142660975067158
CCDC186	0.200042872482904	0.221273198088186
CCDC22	0.357456317389711	0.17492365451643
CCDC25	0.521348789709077	0.133393433585374
CCDC47	0.641511698709983	0.175550891973328
CCDC50	0.523661984897443	0.194817872055245
CCDC51	0.625420362561095	0.179559408221761
CCDC58	0.660110409401167	0.163221317063159
CCDC6	0.779280800714102	0.181810853081996
CCDC8	0.618942214259137	0.170999035487258
CCDC80	0.747343689229859	0.163561748015385
CCDC86	0.265150960517467	0.22138443159293
CCDC88A	0.569108588933856	0.162170391181079
CCDC9	0.456010372807102	0.211954884310844
CCDC90B	0.680555637314109	0.183939606438303
CCDC91	0.804408135028091	0.145377555484787
CCDC93	0.154666315868461	0.198144597221708
CCDC97	0.145107844493014	0.264500076656487
CCNB1	0.836996082488584	0.142159816567192
CCNL1	0.411402112499626	0.172368691639739
CCNY	0.0914056529377376	0.242289586707106
CCS	0.496720873750633	0.166407908390917
CCT2	0.660036472877765	0.135648720006
CCT3	0.615086714780211	0.141815937196799
CCT4	0.618589788352778	0.153607818271808
CCT5	0.528905024237435	0.151986104077853
CCT6A	0.669758779733895	0.128725602361123
CCT7	0.607156191105425	0.134904339133311
CCT8	0.697971275879554	0.122356139689887
CCZ1	0.391710177291304	0.223899481230125
CD109	0.744272393487554	0.16040531886822
CD14	0.5436222130002	0.151320333312918
CD151	0.691970730627154	0.172241421535667
CD163	0.509812343455318	0.168063950012202
CD180	0.288500203240065	0.236405314556479
CD200	0.708944171567294	0.161501480238993
CD276	0.7523208029269	0.147807508080989
CD2AP	0.717809484059176	0.13339864982006
CD2BP2	0.512429534530842	0.187331694190306
CD36	0.793205483232589	0.160089692188769
CD38	0.767998111840355	0.206264074545496
CD44	0.724396041204043	0.147203259423141
CD46	0.64378592052697	0.182248479608316
CD47	0.782748930269493	0.118510648286648
CD53	0.588863184829961	0.191066126831588
CD55	0.727463913271146	0.153322506507257
CD59	0.429304663555963	0.153264767277836
CD5L	0.0749889087483032	0.243545174874921
CD63	0.355891051463369	0.182047490520788
CD74	0.705560229007688	0.156844100507935
CD81	0.647697688429463	0.173691323443339
CD82	0.745744104441737	0.146835424611671
CD9	0.745591147395634	0.135496598009366
CD99	0.267107845866186	0.226656453753997
CDC123	0.376368479307559	0.16316584255696
CDC23	0.163982287923857	0.221982562500005
CDC27	0.540740507973533	0.203844351028033
CDC37	0.806400263753788	0.136492460852548
CDC40	0.447434306914945	0.213183886845906
CDC42	0.504595340034537	0.212052180189927
CDC42BPA	0.742397679310978	0.149304647816764
CDC42BPB	0.520023508768256	0.191169273649454
CDC42EP1	0.581287041907677	0.178655439878426
CDC42EP4	0.70522178648872	0.142292890273824
CDC5L	0.600441667106793	0.176487513013997
CDC73	0.68195610983972	0.167721219662811
CDCP1	0.743036922472733	0.140415710945197
CDH1	0.556376460419111	0.214681813649845
CDH11	0.811206825873553	0.154340456230247
CDH13	0.652273496628252	0.109973422091283
CDH2	0.848705676898374	0.125202621073527
CDH3	0.757525576288526	0.134917296004452
CDH6	0.882829540159917	0.140691115037279
CDIPT	0.513510507201686	0.174149521986437
CDK1	0.803611415007084	0.173300255219838
CDK11B	0.463898748122596	0.222457260192077
CDK13	0.192106172719515	0.193741968468048
CDK16	0.396411340321388	0.197402855044764
CDK2	0.716469551293786	0.169744527727641
CDK2AP1	0.0491702886117584	0.251191294343502
CDK4	0.515500155275506	0.223768406168333
CDK5	0.743290374788656	0.202913941302669
CDK5RAP3	0.614753373112233	0.177325457060805
CDK7	0.51949795754356	0.194932689730626
CDK9	0.64927533903099	0.173665504472379
CDKAL1	0.826234946532124	0.143416207583393
CDKN1B	0.592550064143452	0.155874582306579
CDKN2A	0.834329655666223	0.159853712931925
CDKN2AIP	0.659335609261104	0.16245543292727
CDKN2C	0.685110677146606	0.151676407752926
CDR2L	0.800423945111592	0.139465109686728
CDS2	0.823816109365828	0.142790946380705
CDV3	0.478513611378784	0.203638256087312
CDYL	0.760332387129642	0.118664572469577
CEBPB	0.617180064516879	0.227651579937785
CEBPZ	0.490890812082705	0.193684431787062
CELF1	0.409713482132409	0.217509162918852
CELF2	0.370021274513058	0.211499789323903
CELSR2	0.466229945167849	0.185845510876914
CENPB	0.635352938606506	0.171897759823966
CENPC	0.153317065398364	0.217646381712513
CENPF	0.681920369423889	0.131120182188876
CENPV	0.518677923286459	0.209568039225659
CEP131	0.367501158023178	0.20675622377436
CEP170	0.715151086879575	0.141365308522993
CEP41	0.303298476164333	0.189693414150407
CERS2	0.139936751956096	0.234764319078545
CES1	0.792635486487163	0.145382985924091
CETN2	0.462029486974088	0.145879705714294
CFAP20	0.49355144464892	0.202283647404985
CFAP73	0.707701049213776	0.16069328737185
CFB	0.258755911702157	0.24161762947363
CFDP1	0.577850161705073	0.163738337982704
CFH	0.369141368279379	0.214190048136576
CFHR1	0.024834306821914	0.207998149524728
CFHR2	0.337801451826477	0.18411620192297
CFHR5	0.307537672219868	0.200092430878909
CFI	0.442463772319231	0.187963889897549
CFL1	0.605697281576707	0.158616886449101
CFL2	0.527799849324115	0.156371543451409
CFP	0.354053158522649	0.177346379459123
CGGBP1	0.522244080399709	0.212387036999645
CGN	0.666474453670508	0.17289466591278
CGREF1	0.462676731151742	0.213329910421167
CHAMP1	0.623990013851233	0.191665960323766
CHCHD1	0.314440582835757	0.203463310963041
CHCHD2	0.319481023140303	0.222355490400674
CHCHD3	0.756494221703743	0.126770317594831
CHCHD4	0.508282318733814	0.166165491320531
CHCHD5	0.221310552858336	0.182944846781165
CHCHD6	0.533989182826925	0.168539242984315
CHD3	0.604301236577291	0.189412282474576
CHD4	0.590344658495082	0.140149180527325
CHDH	0.74111422746717	0.166120731460635
CHEK2	0.691551854998181	0.134793581597547
CHERP	0.372021779394898	0.209735378263609
CHI3L1	0.749866637998364	0.159232405426616
CHID1	0.524343501960463	0.209530489842191
CHKB	0.317117312461419	0.210902355304031
CHL1	0.726917830435208	0.173678150229367
CHMP1A	0.779026663043598	0.137364003836356
CHMP1B	0.503928594130194	0.181230909828657
CHMP2A	0.785720718056409	0.127243203247502
CHMP2B	0.386895463513002	0.200092960990794
CHMP3	0.272024430301604	0.202426469249344
CHMP4A	0.58869309602048	0.158062923650908
CHMP4B	0.531682280535235	0.175106538987287
CHMP5	0.519693402752604	0.19451560251569
CHMP6	0.385440403864165	0.185712869428387
CHMP7	0.679396160150737	0.177803810847056
CHORDC1	0.751732571375148	0.147751745435498
CHP1	0.331557828479032	0.216874818065826
CHTOP	0.139845026976138	0.195802726061269
CHURC1-FNTB	0.425509969579283	0.18186717792333
CIAO1	0.195269076451154	0.170896582215105
CIAPIN1	0.842495886486297	0.128632851154749
CIB1	0.743470577191864	0.184606396812091
CILP	0.795151878788443	0.143112472136952
CIRBP	0.564670954176534	0.203168681870333
CISD1	0.416524310093551	0.217397686091569
CISD2	0.543803350362578	0.17643396402504
CIT	0.527233910221027	0.1855859526607
CKAP4	0.682474374421294	0.157920785058696
CKAP5	0.610470669302674	0.175197038970944
CKB	0.850030936412724	0.124186631598513
CKMT1A	0.52772504582072	0.185891422263701
CLASP1	0.719348091513907	0.155472853855901
CLASP2	0.588891068037694	0.204635601734521
CLCC1	0.624224097724603	0.182205671025229
CLDN3	0.308228878766596	0.185521049268501
CLDN7	0.47362130104252	0.175907097378612
CLEC11A	0.533112794861509	0.188655678155092
CLEC3B	0.49508142516827	0.20445732212068
CLGN	0.82302152249068	0.149442834660811
CLIC1	0.677032730053603	0.168184554933438
CLIC2	0.657428158444889	0.156167443008927
CLIC4	0.801131334272794	0.134975414791539
CLIC5	0.786209084831331	0.129530181222611
CLINT1	0.765796337683717	0.137277769965786
CLIP1	0.635812431950312	0.155191195897877
CLIP2	0.730417556840019	0.154705621815357
CLMN	0.744054643822584	0.185474754500981
CLN3	0.225726859259371	0.216054716303642
CLN5	0.6102851554861	0.149385676684001
CLNS1A	0.604326552364064	0.172655373563521
CLPB	0.520181740732824	0.171471415394955
CLPP	0.776810018648262	0.158249103852314
CLPTM1	0.557471678150741	0.167043139062705
CLPTM1L	0.50673404857634	0.170688659994901
CLPX	0.598809789707886	0.202554631330365
CLSTN1	0.623117235342057	0.126162781675024
CLTA	0.538703537707624	0.168411996134969
CLTB	0.657044337772794	0.141122276022967
CLTC	0.583040122666193	0.184496882109778
CLU	0.586780048123039	0.152336558992158
CLUH	0.630262469605966	0.154231411343168
CLYBL	0.820542019906877	0.124080390797077
CMAS	0.799601744780439	0.157046938084098
CMBL	0.897813083156585	0.0851601362184706
CMC4	0.374134575184174	0.205566437156573
CMPK1	0.466586698743553	0.190871046804639
CMPK2	0.818101692789239	0.154443199177054
CMSS1	0.479860006057219	0.175713027991109
CMTR1	0.611577143386082	0.151908302063504
CNBP	0.440259818286173	0.164863499678548
CNDP2	0.780268704872199	0.128566988429338
CNN1	0.612215167196345	0.196770113507437
CNN2	0.880020326501977	0.163666031991009
CNN3	0.873857136472101	0.170533162421537
CNNM3	0.476867203531331	0.214478540087579
CNNM4	0.548566529067292	0.186267102425222
CNOT1	0.396681785472777	0.159065225677706
CNOT10	0.0752005008328762	0.195682545888177
CNOT11	0.203091815249922	0.216849538109774
CNOT2	0.340433208530526	0.199829799907618
CNOT3	0.130573332826999	0.166268894425479
CNOT4	0.27129473184385	0.190194802354749
CNOT7	0.605142105857146	0.162240549568806
CNOT9	0.246043059082656	0.203209782109354
CNP	0.690980209299995	0.176224312529184
CNPY2	0.304218996479013	0.230961342833213
CNPY3	0.442466762209739	0.236000291506557
CNPY4	0.451928685567846	0.243444809925752
CNRIP1	0.594283056303384	0.18046129864605
CNST	0.36263199229115	0.145219847945798
COA3	0.455150537730912	0.230434788500943
COA4	0.509677191690163	0.211462072145306
COA5	0.526311011422262	0.156354134914365
COA6	0.611673306673139	0.143828510835717
COA7	0.544039810832762	0.174858414228749
COASY	0.569387352747472	0.158117644064338
COBLL1	0.767342570062265	0.144045893096556
COG1	0.440848281907267	0.187397405297139
COG2	0.607406360998415	0.181000733168747
COG3	0.715356982127082	0.169981264775495
COG4	0.532260344917011	0.186080610739124
COG5	0.696765273292121	0.157278718548722
COG6	0.450968385574933	0.196457229316355
COG7	0.519745897829643	0.198313132233619
COG8	0.51797416569436	0.179475390172
COL11A1	0.796942754413387	0.181517104481888
COL12A1	0.489442157328486	0.207848593404727
COL14A1	0.785313787787031	0.148323454648052
COL15A1	0.603408320867813	0.175510160140218
COL16A1	0.651335351238442	0.190756198162001
COL18A1	0.664602685260513	0.158014582126873
COL1A1	0.66858933542462	0.181306852054943
COL1A2	0.592720670776779	0.187720991869399
COL2A1	0.642470942088425	0.186385541080774
COL3A1	0.625777813976992	0.180645899423012
COL4A1	0.46645249380959	0.17789455378677
COL4A2	0.495366131520448	0.180576370191323
COL4A3BP	0.83231882451785	0.159955278940724
COL5A1	0.648836348146594	0.175162668925163
COL5A2	0.605254397014427	0.207674288752815
COL6A1	0.605817069216654	0.154584473973065
COL6A2	0.570754530441422	0.162097196255762
COL6A3	0.613969158651521	0.148244847822896
COL6A6	0.757843347805893	0.181569721486872
COL8A1	0.805296580643031	0.148739031112992
COLGALT1	0.682977849380082	0.162468562851767
COMMD1	0.325392908834268	0.175065536026974
COMMD2	0.226430430057751	0.234181120455891
COMMD4	0.278399149136018	0.209477060999377
COMMD5	0.253453747071048	0.224913822960033
COMMD6	0.206490751488631	0.229431594769911
COMMD7	0.116194522655702	0.214558249529172
COMMD8	0.376693022590988	0.182186430013649
COMMD9	0.175714998903753	0.218793551888329
COMP	0.720373228281538	0.174394487213793
COMT	0.646353135404147	0.178332304270421
COMTD1	0.463802201193925	0.157936711285014
COPA	0.648706960996632	0.199532132974051
COPB1	0.673934469332788	0.186356430213611
COPB2	0.566438063927228	0.17208539846954
COPE	0.416350476166993	0.200930159660361
COPG1	0.715436598953017	0.162551792857654
COPG2	0.552028080218488	0.17721872382057
COPS2	0.434456608374022	0.221340859911584
COPS3	0.260720546253461	0.211346880629611
COPS4	0.137884206297011	0.224827001650186
COPS5	0.130667260067208	0.196941164072534
COPS6	0.560288982682714	0.163608550426024
COPS7A	0.329007046132338	0.203805789188783
COPS7B	0.489881560587205	0.121431726899958
COPS8	0.285910777544313	0.178980372782239
COPZ1	0.420266278412523	0.193450064660491
COQ5	0.645132027229352	0.176873110742669
COQ6	0.577521233890264	0.179859608457175
COQ7	0.644315143178746	0.166925101441118
COQ8A	0.727890989957552	0.168159871075232
COQ8B	0.128754473779977	0.172810556963272
COQ9	0.553202231693207	0.192254603642689
CORO1A	0.671492729126212	0.152420713825514
CORO1B	0.465974891384513	0.191028104059888
CORO1C	0.677733202291735	0.179007761865717
CORO2A	0.814661949968783	0.128792951019618
CORO7	0.406976397191418	0.155241813626011
COTL1	0.715057058497573	0.160612869596636
COX1	0.310099363582385	0.203513061468442
COX15	0.608177082657081	0.147710802787794
COX17	0.478086263678776	0.191646100021655
COX2	0.312528562489992	0.238343615616792
COX4I1	0.55265269852959	0.19124616652542
COX5A	0.522559232527064	0.190277570103215
COX5B	0.602552949833982	0.164381307474473
COX6A1	0.278481085918121	0.173930690835834
COX6B1	0.401518025644406	0.213577501057702
COX6C	0.399809754953139	0.19860210982426
COX7A2	0.411553798451019	0.167732657906932
COX7A2L	0.267724595257859	0.176005636491617
COX7B	-0.0674620055255484	0.291062855012235
COX7C	0.496696128549581	0.203118253705114
COX8A	0.475678177573594	0.216689642286502
CP	0.422623981083352	0.183558136432363
CPB2	0.424005050880151	0.181503478164969
CPD	0.824881841507058	0.110803259203175
CPM	0.762122908224093	0.128169599645293
CPN2	0.437160372668218	0.169798048975907
CPNE1	0.712503531910881	0.151140552756379
CPNE2	0.787725684702094	0.160691382811381
CPNE3	0.719860334055108	0.133259592381041
CPOX	0.681784940050589	0.129235243777776
CPPED1	0.37625721962573	0.17634414275945
CPQ	0.406964292755651	0.182786373762462
CPSF1	0.447970178749571	0.176513115134888
CPSF2	0.244557396055074	0.266440133131608
CPSF3	0.259191912561532	0.2811935018973
CPSF4	0.0183564897638931	0.205725008511891
CPSF6	0.3085914791226	0.208156313375135
CPSF7	0.568734673421098	0.168150227226505
CPT1A	0.699796810220509	0.175992726385108
CPT2	0.674771485887379	0.173902815379364
CPVL	0.664112213939372	0.14838293598775
CPXM1	0.674057630543247	0.162135179486463
CRABP1	0.847946493743298	0.200552320106341
CRABP2	0.826247984999887	0.161085306686665
CRAT	0.815950231493456	0.120457486510938
CREB1	0.235398908708745	0.151784162551535
CREBBP	0.35810524028307	0.203362599307114
CRELD1	0.610185962827124	0.189553066727409
CRELD2	0.690829165386277	0.158976281921908
CRIP1	0.790489713713635	0.139018799529899
CRIP2	0.6850697994111	0.189764434522786
CRK	0.718657384223744	0.146011452928602
CRKL	0.527068299671906	0.146031264224174
CRLF3	0.504657250251105	0.215865554315984
CRMP1	0.832317092019398	0.145939325141016
CRNKL1	0.791396204298831	0.116729090979973
CROCC	0.609226640665812	0.187903722178663
CRP	0.247171771763003	0.223711944890069
CRTAC1	0.490042384590002	0.161934856606365
CRTAP	0.754516026423729	0.165915407536428
CRTC1	0.374112820878582	0.218503925662667
CRTC2	0.0202232923487128	0.239433934930427
CRYAB	0.870116349484416	0.14655714379601
CRYBG1	0.682952224059305	0.172601675955103
CRYL1	0.832607144636225	0.152715912932619
CRYZ	0.770690266734987	0.116983405907922
CRYZL1	0.576530619343993	0.188090520159339
CS	0.148050692152457	0.216865706850829
CSDE1	0.380339857160839	0.181943848307743
CSE1L	0.796316458635943	0.138305619145132
CSK	0.648210722357919	0.163727387756262
CSNK1A1	0.488777325623803	0.145715761985044
CSNK1G3	0.166031454862653	0.250567189195905
CSNK2A1	0.38187036584539	0.226890161958175
CSNK2A2	0.506564232496191	0.173725906805516
CSNK2B	0.0919660003919229	0.213211713227025
CSPG4	0.453130713553473	0.130834950805151
CSRP1	0.641232616162815	0.165372624872309
CSRP2	0.699146462064643	0.132141123010975
CST3	0.716797810960115	0.121062491323704
CSTB	0.559534180156267	0.182819842479131
CSTF1	0.368722340124096	0.163531658574854
CSTF2	0.420651354921299	0.224805728332345
CSTF2T	0.321869423977307	0.234744899768659
CSTF3	0.51089213942943	0.199871094601996
CTBP1	0.559398475869732	0.15558190085735
CTBP2	0.775315546534129	0.146963149755869
CTBS	0.552421122125834	0.203959800444283
CTCF	0.455473541318458	0.200864500570677
CTDP1	0.635022798650057	0.187232248883519
CTHRC1	0.839057715864797	0.146090110412566
CTNNA1	0.640036749676846	0.165513795661315
CTNNA2	0.713754939242464	0.185471113955404
CTNNAL1	0.407892661350318	0.208153615822346
CTNNB1	0.571248340953393	0.176269766961557
CTNNBL1	0.593553835396149	0.152434325818857
CTNND1	0.610705817625713	0.176120461530775
CTPS1	0.6735556313689	0.133970011236892
CTPS2	0.867595115374178	0.122007275926112
