Correlation	NRMSE
ARHGEF5.NP_005426.2:s1011	0.566854431275444	0.152072172774774
ARHGEF5.NP_005426.2:s1044	0.183566180688354	0.209128842408362
ARHGEF5.NP_005426.2:s11	0.403856118304968	0.0987225099333561
ARHGEF5.NP_005426.2:s1405	0.447889685466726	0.188938550661576
ARHGEF6.NP_004831.1:s488	0.441444569690061	0.177668285690676
ARHGEF6.NP_004831.1:s649	0.432028519930589	0.17521681604521
ARHGEF6.NP_004831.1:s684	0.66481965636805	0.148904116488589
ARHGEF7.NP_001307781.1:s497	0.587665828322781	0.163377968466845
ARHGEF7.NP_001307781.1:s682	0.464354738838642	0.172476812910707
ARHGEF7.NP_001307781.1:s717	0.203135374155456	0.196546263438888
ARID1A.NP_006006.3:s1755	0.252912640928375	0.181458999587106
ARID1A.NP_006006.3:s363	0.417753778746213	0.157535635304199
ARID1A.NP_006006.3:s382	0.505592532465168	0.166458153340843
ARID1B.NP_001333742.1:s502	0.43661670714887	0.195894186527489
ARID4A.NP_002883.3:s1140s1145	0.439662202227551	0.208764152551334
ARID4B.NP_001193723.1:s666	0.250243137346597	0.164990028281995
ARID4B.NP_001193723.1:s675	0.55991970720589	0.144872068593009
ARID5B.NP_001231567.1:t296	0.384760062053558	0.175213703938674
ARL2.NP_001186674.1:s45	0.473943094408515	0.209919682516986
ARL6IP4.NP_061164.3:s239	0.3352526362707	0.165867569277653
ARL6IP4.NP_061164.3:s332	0.414745021562846	0.171836405714243
ARMC10.NP_001154481.1:s45	0.646497053285225	0.129070652301531
ARMCX3.NP_057691.1:s72	0.629469749869735	0.13713928078107
ARNT.NP_001272964.1:s68	-0.00550091439510078	0.178328198972982
ARPP19.NP_001293120.1:s123	0.140225193592351	0.170527183405072
ASAP2.NP_003878.1:s701	0.697201058604009	0.140226132491799
ASF1A.NP_054753.1:s166	0.306230959515095	0.192609538394778
ASH1L.NP_060959.2:s22	0.289515055253486	0.205577444664022
ASPSCR1.NP_001238817.1:s596	0.643998446679398	0.142693694854131
ATAD1.NP_001308896.1:s322	0.313752253946682	0.192260054002956
ATAD2.NP_054828.2:s1283	0.829486414933619	0.113895543871801
ATAD2.NP_054828.2:s1302	0.653432017800559	0.151126283511262
ATAD2.NP_054828.2:s327	0.684077444672012	0.169211602184177
ATAD2.NP_054828.2:s342	0.869163876130504	0.167246933005213
ATAD2.NP_054828.2:t1152	0.677572089264338	0.15371710313204
ATAD2B.NP_001229267.2:s939	0.560050649556291	0.174951607438875
ATAT1.NP_001026892.1:s303	0.50071940025469	0.133436174521753
ATF2.NP_001243019.1:s112t116	0.19997448941003	0.214887172375884
ATF2.NP_001243019.1:s90	0.342522023702041	0.111504907320003
ATF2.NP_001243019.1:t71	0.390433623778471	0.166503696715456
ATF3.NP_001025458.1:t162	0.442570988136524	0.173483189876763
ATF7.NP_006847.1:s97	0.220712936343938	0.174317104894588
ATF7.NP_006847.1:s97s100	0.318016331310996	0.160450051611276
ATF7.NP_006847.1:s97t101	0.343096902398395	0.180745187638499
ATF7.NP_006847.1:t101	0.523900969655061	0.149391104923175
ATF7.NP_006847.1:t51t53	0.431626395542785	0.187224297139458
ATF7IP.NP_060649.3:s113	0.579955266217277	0.17148751058096
ATF7IP.NP_060649.3:s445	0.503889469225446	0.181964045120563
ATF7IP.NP_060649.3:s496	0.370867878046225	0.178516693393772
ATF7IP.NP_060649.3:s673	0.487397661428927	0.198065052675779
ATG16L1.NP_110430.5:s269	0.393209084552736	0.19427678794916
ATG16L1.NP_110430.5:s287	0.122656290034953	0.204825701429192
ATG16L2.NP_001305695.1:s198	0.513378049779431	0.151878110841534
ATG2A.NP_055919.2:s403	0.356847931964102	0.172462052853905
ATG9A.NP_001070666.1:s828	0.653354207737615	0.140673507434839
ATL1.NP_001121185.1:s23	0.856192282779924	0.145232953087184
ATL3.NP_001276977.1:s517	0.810841797178183	0.130155114092006
ATN1.NP_001007027.1:s34	0.433483593562827	0.157212843491432
ATN1.NP_001007027.1:s739s746s748	0.426087650488669	0.177938928066407
ATOX1.NP_004036.1:s47	0.517713047828123	0.159596925826535
ATP13A3.NP_078800.3:s817	0.367074720923337	0.16096661377883
ATP7A.NP_000043.4:t152	0.58367915129293	0.156945090520721
ATRX.NP_000480.3:s1348s1352	0.209136525876054	0.185868420370952
ATRX.NP_000480.3:s1352	0.440088549229256	0.184999074232187
ATRX.NP_000480.3:s1996	0.334450353483862	0.200320016121061
ATRX.NP_000480.3:s213	0.271200132350181	0.16958497458862
ATRX.NP_000480.3:s52	0.179870293266129	0.205406205187941
ATRX.NP_000480.3:s634	0.292889554227578	0.156380495490351
ATRX.NP_000480.3:s677	0.553203075229895	0.201571747454554
ATRX.NP_000480.3:s729	0.490715618320208	0.12628285781227
ATRX.NP_000480.3:s729s731	0.493421764253357	0.187121639192145
ATXN1L.NP_001131147.1:t330	0.157254119582124	0.184316134538134
ATXN2L.NP_009176.2:s111	0.315094814316178	0.187658364848727
ATXN2L.NP_009176.2:s449	0.440516167136133	0.161382286801597
ATXN2L.NP_009176.2:s559	0.32003175439106	0.154601956602474
ATXN2L.NP_009176.2:s594	0.503958319378939	0.156405258660882
ATXN7L3.NP_064603.1:s170	0.205316335477685	0.155955205275536
ATXN7L3.NP_064603.1:s288	0.557934367049719	0.153616290717913
ATXN7L3B.NP_001129734.1:s92	0.297646997909444	0.178658725545352
BABAM1.NP_001028721.1:s49	0.181278214525739	0.207515839041319
BACH1.NP_001177.1:s196	0.486334476366814	0.130997026973095
BACH1.NP_001177.1:s417	0.377224990830231	0.176301779140475
BAD.NP_004313.1:s118	0.375632383245005	0.20258824607273
BAD.NP_004313.1:s134	0.401237623025308	0.130398373240009
BAD.NP_004313.1:s99	0.253071068793217	0.176661162377315
BAG3.NP_004272.2:s173	0.690890136462296	0.162402240179216
BAG3.NP_004272.2:s377	0.867481735348563	0.118586004062792
BAG3.NP_004272.2:s386	0.709398783520139	0.103421559232208
BAG3.NP_004272.2:t406	0.601702167617385	0.169547867214772
BAG6.NP_001092004.1:s958	0.369185048851001	0.155698880844704
BAG6.NP_001092004.1:s958s967	0.033344353508767	0.189043100255372
BAG6.NP_001092004.1:s967	0.460354350505575	0.150325435281526
BAG6.NP_001092004.1:t1047	0.301951027126317	0.169529953995945
BAHD1.NP_001288061.1:s101	0.423170991818416	0.179560882155496
BAHD1.NP_001288061.1:s121	0.0734462382533954	0.163300831864235
BAIAP2L1.NP_061330.2:s261	0.551773943372964	0.16914631461651
BAIAP2L1.NP_061330.2:s331	0.77928336682982	0.118854172473141
BAIAP2L1.NP_061330.2:s414	0.506819249653929	0.11258016148015
BAIAP2L1.NP_061330.2:s422	0.476066915321299	0.178684256605304
BAIAP2L1.NP_061330.2:t257	0.142129496821375	0.165162427999818
BAIAP2L1.NP_061330.2:t257s261	0.476086197381413	0.178851847738014
BAIAP2L1.NP_061330.2:t423	0.45425156771195	0.146710997551208
BAP1.NP_004647.1:s292	0.572077446919715	0.204675290078919
BAZ1A.NP_038476.2:t731	0.378681449878604	0.159208377724646
BAZ1B.NP_115784.1:s1468	0.33503529518587	0.177228057470948
BAZ1B.NP_115784.1:s947	0.534209432287373	0.16424340846421
BAZ2A.NP_001287834.1:s1049	-0.0852795548914759	0.181533387135787
BAZ2A.NP_001287834.1:s1395	0.534315698319352	0.185955437277519
BAZ2A.NP_001287834.1:t505	0.504466462578018	0.191483034917428
BBX.NP_001136040.1:s704	0.497572606957338	0.120048402480778
BBX.NP_001136040.1:s844	0.735817965865152	0.149108490000737
BCAR1.NP_001164185.1:s685	0.353212437894109	0.18913880445714
BCAR3.NP_001248337.1:s338	0.747983612476037	0.134768672673202
BCAR3.NP_001248337.1:s375	0.605354385549983	0.144764230322684
BCAS1.NP_003648.2:s451	0.872504232583915	0.113696342230404
BCAS3.NP_001092902.1:s838	0.318635432146395	0.18310963629458
BCKDHA.NP_000700.1:s347	0.661169627763489	0.175158940460461
BCKDK.NP_001116429.1:s31	0.619571133623954	0.102965822498597
BCL11A.XP_011531212.1:s86	0.87352038836837	0.111545030727899
BCL3.NP_005169.2:s41	0.238542151180974	0.181722428538698
BCL6.NP_001124317.1:s333	0.440740204290935	0.200235456303384
BCL6.NP_001124317.1:s404	0.61395423968053	0.12333084797511
BCL9.NP_004317.2:s278	0.509989650369984	0.164635787035536
BCL9.NP_004317.2:s687	0.68917629668213	0.186255914282
BCL9.NP_004317.2:s917	0.674566852411299	0.153397318056663
BCL9.NP_004317.2:t315	0.60274068988971	0.180067812229171
BCL9L.NP_872363.1:s1010	0.408622228874426	0.175221435134186
BCL9L.NP_872363.1:s1017	0.577385069881778	0.168834934481219
BCL9L.NP_872363.1:s813	0.275178289171115	0.190692086187201
BCL9L.NP_872363.1:s88	0.586182231832653	0.136246289791327
BCL9L.NP_872363.1:s915	0.0883790187950545	0.20202255360094
BCL9L.NP_872363.1:s954	0.437965255540041	0.186184824650692
BCL9L.NP_872363.1:s959	0.0511248148721824	0.223758832333376
BCL9L.NP_872363.1:s997	0.423853921315058	0.185623177506172
BCLAF3.NP_938020.2:s139	0.642233246262735	0.109008669758639
BET1L.NP_001092257.1:s37	0.522142356249741	0.206603200281989
BICC1.NP_001073981.1:s679	0.555675978352687	0.183318999028873
BICC1.NP_001073981.1:s766	0.854065513759995	0.120665593591377
BICDL2.NP_001096645.1:s36	0.419858897600569	0.179245286498963
BICRA.NP_056526.3:s755	0.48768541905747	0.188508366886501
BIN1.NP_001307563.1:s243	0.400697306804275	0.14539645209229
BIN1.NP_001307563.1:s243s248	0.523775676385805	0.201309665732176
BIN1.NP_001307569.1:s298	0.408557134019302	0.145012215168047
BIN1.NP_001307569.1:s298s303	0.523775676385805	0.201309665732176
BIN1.NP_001307569.1:s331	0.446187312891026	0.192560563203254
BIN2.NP_001276936.1:s233	0.571886469960112	0.159212131061241
BIN2.NP_001276936.1:s256	0.279385399312012	0.198682042795444
BIN2.NP_001276936.1:s436	0.612346733530162	0.137602514355781
BIRC2.NP_001157.1:s557	0.258731306098316	0.163790121189329
BIRC6.NP_057336.3:s2955	0.559926438473846	0.147326103135405
BIRC6.NP_057336.3:s480	0.380558583875229	0.139093247249086
BLOC1S3.NP_997715.1:t63s65	0.211684051751177	0.202419674758759
BMP2K.NP_942595.1:s1029	0.639846668753019	0.183766605851585
BMP2K.NP_942595.1:s1029s1032	0.504590075423841	0.167307138155374
BMP2K.NP_942595.1:s728	0.554684933262706	0.152712859343372
BNC2.NP_001304869.1:s308	0.686893990056743	0.159439540703296
BOD1L1.NP_683692.2:s1077	0.1510858669227	0.125991054096401
BOD1L1.NP_683692.2:s2203	0.536208644368947	0.195743437787647
BOD1L1.NP_683692.2:s2501	0.344778999004259	0.183757475218555
BOD1L1.NP_683692.2:s2779s2780	0.0665174361978014	0.185005372525874
BOK.NP_115904.1:s8	0.583561132413288	0.179183614526972
BOP1.NP_056016.1:s126s127	0.456104766492627	0.182752837917221
BORCS6.NP_060092.2:s168	0.0187522003830488	0.172122353696362
BORCS6.NP_060092.2:t196	0.453515355361573	0.171615877215692
BORCS7.NP_001129672.1:s45	0.562428404780111	0.151662839723612
BPTF.NP_004450.3:s216	0.62730084520138	0.170385773896326
BPTF.NP_004450.3:s2370	0.730466945722353	0.132151911749834
BRAF.NP_004324.2:s151	0.459118590877639	0.220663730153738
BRAF.NP_004324.2:s365	0.572259479467041	0.145959387156161
BRAF.NP_004324.2:s750	0.432516667313554	0.206927439185511
BRAF.NP_004324.2:t401	0.481904494744652	0.18523338368671
BRCA2.NP_000050.2:s93	0.762773390790293	0.160993919157118
BRD2.NP_001106653.1:s298	0.325685733110329	0.138307287180637
BRD2.NP_001106653.1:s298s301	0.550862179137049	0.166082605597837
BRD2.NP_001106653.1:s633	0.724777884060163	0.121701350380084
BRD3.NP_031397.1:s263	0.75585926914028	0.119495601574831
BRD3.NP_031397.1:s563	0.746606995157476	0.146418432555276
BRD4.NP_490597.1:s601	0.553739536083367	0.145499618428754
BRD7.NP_001167455.1:s279	0.515567918865999	0.150800295226299
BRD9.NP_076413.3:s588	0.321975814460288	0.161843918244286
BRD9.NP_076413.3:t103	0.437680820331128	0.162977177124142
BRF2.NP_060780.2:s353	0.656319556838078	0.146909612453837
BRPF1.NP_001003694.1:s120	0.280703700763276	0.109945863833604
BTF3.NP_001032726.1:s158	0.28792076284443	0.150780625809426
BTF3.NP_001032726.1:s173	0.222009852780557	0.175978216006307
BUB1B.NP_001202.4:s543	0.765878705135734	0.133817547201403
BUB3.NP_004716.1:s211	0.572149184249996	0.147161879183276
BUD13.NP_116114.1:s222s226	0.454028155837669	0.150604541571857
BUD13.NP_116114.1:s271	0.449289808487583	0.114919499882177
BUD13.NP_116114.1:s325	0.451897143693207	0.181101191186156
BUD13.NP_116114.1:t135	0.675151750519477	0.106038485366906
BUD13.NP_116114.1:t147	0.606810284189471	0.170035655288396
BYSL.NP_004044.3:s98	0.655535643402954	0.129478692548606
BZW2.NP_001153239.1:s412	0.342108938751377	0.186983976550657
BZW2.NP_001153239.1:s412s414	0.41693063401002	0.13868350744097
C11orf58.NP_055082.1:s147	0.195123943650529	0.20900486501742
C11orf58.NP_055082.1:s17	0.556272289267863	0.154287792756048
C11orf84.NP_612480.1:s248s251	0.335447560180814	0.159114371885121
C11orf96.NP_001138505.1:s72	0.50421924383043	0.163836707276396
C11orf96.NP_001138505.1:t55	0.44196008765765	0.150800247283356
C12orf43.NP_001273120.1:s210	0.593067860719646	0.169059676513647
C12orf45.NP_689531.2:s178	0.50541204832033	0.161222779617102
C16orf86.NP_001013002.2:s313	0.481729410688391	0.167558399343936
C17orf49.NP_001136270.1:s106	0.252854177868889	0.157150060267443
C17orf49.NP_001136270.1:s110	0.428761413449669	0.170787007623795
C17orf49.NP_001136270.1:s150	0.307770276401165	0.195616379130769
C17orf49.NP_001136270.1:s96	0.802982241115501	0.167775229991116
C18orf25.NP_001008240.1:s145	0.378416225811426	0.141946456372916
C18orf8.NP_001263271.1:s279	0.148489451038973	0.207763039143526
C19orf24.NP_060384.3:s120	0.292376432876128	0.171310319293748
C19orf57.NP_001332772.1:s509	0.483730774582241	0.1381341638353
C1orf198.NP_116189.1:s129	0.471899213869158	0.217302369778477
C1orf21.NP_110433.1:s95	0.672279322355052	0.168734631437886
C1orf226.NP_001078844.1:s198	0.718609014128475	0.152250333619404
C1orf226.NP_001078844.1:s244	0.5921433057793	0.160158256041311
C1orf226.NP_001078844.1:s249	0.629041711483256	0.159527700260442
C1orf52.NP_932343.1:s158	0.353224693425556	0.189162852742819
C20orf27.NP_001034229.1:s190s193	0.180731372031875	0.193328130424039
C2CD2L.NP_001277403.1:s662	0.354295546117838	0.192191477441444
C2CD5.NP_001273103.1:s260	0.234851152267633	0.206059866318781
C2orf49.NP_076998.1:s189	0.185874628268332	0.176683465068306
C2orf49.NP_076998.1:s189s193	0.204786475942177	0.186963879486814
C2orf49.NP_076998.1:s193	0.253227056068992	0.195129563363916
C5orf30.NP_001303897.1:s167	0.365504996683104	0.196568804673329
C5orf30.NP_001303897.1:s25	0.574085110505277	0.174640113291696
C6orf106.NP_073595.2:s149	0.708486915598597	0.16551744925108
C6orf132.NP_001157918.1:s275	0.80939369906728	0.129246633858955
C7orf50.NP_001127867.1:s175	0.393912127738717	0.175534384248219
C7orf50.NP_001127867.1:s59	0.636758478858383	0.15526357495258
C9orf172.NP_001073951.2:s109	0.255151295078756	0.166273932920812
C9orf78.NP_057604.1:s261	0.605224712535718	0.15396865173189
CAAP1.NP_079104.3:s203	0.626293888752922	0.184312103242891
CAAP1.NP_079104.3:s311	0.430939513644498	0.168920511619966
CABLES1.NP_001094089.1:s291	0.695425003584386	0.154813928366612
CACNB3.NP_000716.2:s152	0.189399132810439	0.194791488567321
CAD.NP_001293008.1:s1796	0.477376274219492	0.194504338054754
CALD1.NP_149129.2:s129	0.743971910680512	0.1526053281332
CALD1.NP_149129.2:s131	0.802580822745747	0.146000941706933
CALD1.NP_149129.2:s202	0.777022037574695	0.1211288396032
CALD1.NP_149129.2:s493	0.552198094821853	0.155846106130474
CALD1.NP_149129.2:s58	0.688901292331343	0.166952228275642
CALD1.NP_149129.2:s73	0.64749969860043	0.169019798068909
CALD1.NP_149129.2:s759	0.710342594107526	0.143076043978712
CALD1.NP_149129.2:s783	0.635612185637553	0.177188306296672
CALD1.NP_149130.1:s12	0.388931770415244	0.131840292843264
CALD1.NP_149130.1:s123	0.729265376318122	0.152802020471688
CALD1.NP_149130.1:s125	0.806843213472721	0.143369176479996
CALD1.NP_149130.1:s196	0.473221313373918	0.132704912248271
CALD1.NP_149130.1:s258	0.556785885000951	0.155810240131532
CALD1.NP_149130.1:s52	0.688901292331343	0.166952228275642
CALD1.NP_149130.1:s524	0.725733696453246	0.140072068714514
CALD1.NP_149130.1:s548	0.630264349250908	0.178486655691394
CALD1.NP_149130.1:s67	0.64749969860043	0.169019798068909
CALML5.NP_059118.2:s58	0.53716054268286	0.138157963208804
CALU.NP_001186600.1:s52	0.425582962589315	0.21472323038577
CALU.NP_001186600.1:s52y55	0.480326204120305	0.197731731894491
CAMK2D.NP_001212.2:t287	0.62145250735889	0.178445910443259
CAMK2D.NP_001212.2:t337	0.623001423780479	0.157903923999217
CAMK2G.XP_005270255.1:s424	0.461875113359507	0.202520125924029
CAMSAP1.NP_056262.3:s1080	0.3062961332128	0.144711835435362
CAMSAP1.NP_056262.3:s534	0.236346071993697	0.218308144087062
CAMSAP1.NP_056262.3:s563	0.344491745463288	0.233152524342278
CAMSAP1.NP_056262.3:s629	0.209366870400981	0.16200807382087
CAMSAP2.NP_001284636.1:s1148	0.407298966993816	0.187712362314701
CAMSAP3.NP_065953.1:s341	0.433270322416587	0.127797772896284
CAMSAP3.NP_065953.1:t799	0.395020897680846	0.18755185660799
CANX.NP_001019820.1:s554	0.725145081608626	0.128531715382879
CANX.NP_001019820.1:s583	0.691361139778033	0.120920906677288
CAP1.NP_001099000.1:s266	0.726850170380706	0.15075596598059
CAPG.NP_001243068.1:s129	0.517471593489961	0.173973406093101
CAPG.NP_001243068.1:s337	-0.00533617024550354	0.233356820099247
CAPG.NP_001243068.1:t212	0.568809789783392	0.145980042255338
CAPN15.NP_005623.1:s296	0.136474495128179	0.172188376173666
CARD11.NP_001311210.1:s886	0.7388776614546	0.132216379794255
CARD9.NP_434700.2:s431	0.512896749245322	0.123311994338913
CARHSP1.NP_001035941.1:s30s32	0.553897852591452	0.177158727176129
CARHSP1.NP_001035941.1:s32	0.339330538529676	0.177014084696956
CARHSP1.NP_001035941.1:s41	0.501550935785264	0.144159448716491
CARMIL1.NP_001167448.1:s1067	0.379392655392995	0.171403370918778
CARMIL1.NP_001167448.1:s1068	0.0390471378008687	0.218439095079318
CARMIL1.NP_001167448.1:s1325	0.36673073911008	0.129437302261765
CARMIL1.NP_001167448.1:s880	0.398920992600732	0.206090819428349
CARMIL1.NP_001167448.1:t916	0.501407888671569	0.15762690326227
CARS.NP_001014437.1:s79	0.659667532354204	0.157268962143969
CARTPT.NP_004282.1:s48	0.727105891953634	0.0988022161556236
CASC3.NP_031385.2:s148	0.164335057274025	0.138865484546355
CASC3.NP_031385.2:s363	0.644629701833386	0.158048165467707
CASC3.NP_031385.2:t440	0.423456504042687	0.165821630385547
CASKIN1.NP_065815.1:s987	0.673602448575989	0.150388090416386
CASKIN2.NP_001136115.1:s321	0.637557146144683	0.126605695091884
CASP6.NP_001217.2:s79	0.63047033890453	0.146762625141757
CASP8AP2.NP_001131139.1:s1537	0.291873332132147	0.195921281604386
CASZ1.NP_001073312.1:s130	0.674549441042409	0.139275838621416
CAT.NP_001743.1:s515	0.217966658554605	0.15933910871612
CAVIN1.NP_036364.2:s167	0.68808145141124	0.156346399791972
CAVIN1.NP_036364.2:s202s203	0.812540504921615	0.115915437706457
CAVIN1.NP_036364.2:s365s366	0.651128796642068	0.175238304174819
CAVIN1.NP_036364.2:t302	0.653153383850239	0.137913762026541
CAVIN1.NP_036364.2:y308	0.83155908197715	0.126834702301875
CAVIN2.NP_004648.1:s364	0.787935095273537	0.13964601926429
CAVIN3.NP_659477.2:s165s166	0.344240882562118	0.143173570408468
CAVIN3.NP_659477.2:s166	0.265335757851734	0.181658421788722
CAVIN3.NP_659477.2:t205	0.690540922896575	0.13749858928058
CBFA2T2.NP_001028171.1:s24	0.459397701254654	0.158317107224202
CBFA2T2.NP_001028171.1:s542	0.423443455608044	0.151948062410557
CBFA2T2.NP_001028171.1:s568	0.544278429381878	0.201027525737921
CBL.NP_005179.2:s483	0.241850519366409	0.178220467941867
CBL.NP_005179.2:s642	0.200991375924935	0.173659693160728
CBLB.NP_001308715.1:s662	0.331756806439025	0.175071054891129
CBX1.NP_001120700.1:s175	0.417745921524488	0.188941291293227
CBX8.NP_065700.1:s110	0.599968180969371	0.132755527397523
CBX8.NP_065700.1:s256	0.290409198249808	0.130656585607638
CC2D1A.NP_060191.3:s455	0.738074423756797	0.120452803683943
CC2D1A.NP_060191.3:t120	0.476397191959471	0.128754126226732
CCAR1.NP_001269888.1:s441	0.18796319368312	0.12919337084584
CCAR2.NP_066997.3:s124	0.343363038458429	0.154408199702526
CCAR2.NP_066997.3:s675	0.27581518858888	0.180843377134537
CCAR2.NP_066997.3:s675s678	0.662936796876477	0.157772836487142
CCAR2.NP_066997.3:s678	0.547322554532576	0.175395795081794
CCAR2.NP_066997.3:s681	0.379505165520714	0.182739432069496
CCAR2.NP_066997.3:s808	0.121462109480487	0.128212730799661
CCDC102A.NP_149989.2:s28	0.347860912107277	0.141969515488443
CCDC130.NP_001307490.1:s332	0.324352929384618	0.168566438271837
CCDC43.NP_653210.2:t139	0.333451735744167	0.186310644321616
CCDC6.NP_005427.2:s240s244	0.232705522160681	0.181227301291236
CCDC6.NP_005427.2:s244	0.599793720062487	0.111109957733411
CCDC6.NP_005427.2:s254	0.345071050009851	0.179671926228071
CCDC61.NP_001254652.1:s473	0.587407398739942	0.207533771005125
CCDC8.NP_114429.2:s261	0.517582389009865	0.152347770476544
CCDC85C.NP_001138467.1:s246	0.199362894829271	0.160921954864299
